id,label
225,0.1393447369337082
226,0.14285777509212494
227,0.1644345074892044
228,0.14114432036876678
229,0.14415842294692993
230,0.174739807844162
231,0.13596606254577637
232,0.12797173857688904
233,0.13804900646209717
234,0.13587714731693268
235,0.13703541457653046
236,0.14213769137859344
237,0.1525489091873169
238,0.1482132226228714
239,0.13404665887355804
240,0.13388560712337494
241,0.1400676965713501
242,0.1406935602426529
243,0.13435226678848267
244,0.13918425142765045
245,0.13682633638381958
246,0.1373724639415741
247,0.1465672105550766
248,0.15773358941078186
249,0.14450858533382416
250,0.1425977349281311
251,0.13765984773635864
252,0.1689591258764267
253,0.16192874312400818
254,0.1344212144613266
255,0.1501144915819168
256,0.14536188542842865
257,0.13914765417575836
258,0.15216542780399323
259,0.13555409014225006
260,0.14768895506858826
261,0.17912699282169342
262,0.13895606994628906
263,0.1597423255443573
264,0.24101699888706207
265,0.13752509653568268
266,0.1407516896724701
267,0.13230514526367188
268,0.17084161937236786
269,0.15697349607944489
270,0.15253578126430511
271,0.1430669128894806
272,0.162518709897995
273,0.13589262962341309
274,0.1215369701385498
275,0.13361217081546783
276,0.1444101631641388
277,0.14146797358989716
278,0.13891342282295227
279,0.21545420587062836
280,0.14363372325897217
281,0.1435590237379074
282,0.13589617609977722
283,0.1378394365310669
284,0.15062591433525085
285,0.14496034383773804
286,0.1354866921901703
287,0.14021210372447968
288,0.13747921586036682
289,0.1384793072938919
290,0.15282359719276428
291,0.21289874613285065
292,0.15806715190410614
293,0.15181970596313477
294,0.14462803304195404
295,0.1483224481344223
296,0.13747023046016693
297,0.15288129448890686
298,0.133498877286911
299,0.1217324286699295
300,0.14603838324546814
301,0.1380814164876938
302,0.14308620989322662
303,0.1409425288438797
304,0.13714085519313812
305,0.14925920963287354
306,0.1466694325208664
307,0.19488638639450073
308,0.14688389003276825
309,0.14009502530097961
310,0.16348813474178314
311,0.1436976194381714
312,0.17142482101917267
313,0.14703665673732758
314,0.14133994281291962
315,0.1363108903169632
316,0.1384335458278656
317,0.12867319583892822
318,0.13899236917495728
319,0.13863882422447205
320,0.1395111083984375
321,0.13094022870063782
322,0.13544861972332
323,0.16923323273658752
324,0.19670215249061584
325,0.14237339794635773
326,0.1413533240556717
327,0.13413488864898682
328,0.1363668441772461
329,0.14263154566287994
330,0.14347289502620697
331,0.14481708407402039
332,0.14933612942695618
333,0.16252687573432922
334,0.13932117819786072
335,0.13919216394424438
336,0.14185385406017303
337,0.14132437109947205
338,0.14618515968322754
339,0.14327102899551392
340,0.13926565647125244
341,0.1324988603591919
342,0.14096514880657196
343,0.14913512766361237
344,0.1612880378961563
345,0.1395680457353592
346,0.1571679264307022
347,0.14242997765541077
348,0.14694586396217346
349,0.23454560339450836
350,0.13982746005058289
351,0.14172570407390594
352,0.1792643815279007
353,0.1481591761112213
354,0.12432485818862915
355,0.14008814096450806
356,0.13638374209403992
357,0.14087605476379395
358,0.1422242522239685
359,0.15076391398906708
360,0.13009490072727203
361,0.14094334840774536
362,0.14109566807746887
363,0.141201451420784
364,0.14700298011302948
365,0.13957713544368744
366,0.15252812206745148
367,0.1621946394443512
368,0.1569240689277649
369,0.15076984465122223
370,0.1429617702960968
371,0.13757500052452087
372,0.13918820023536682
373,0.1795504093170166
374,0.1400037705898285
375,0.14716877043247223
376,0.14118961989879608
377,0.13730379939079285
378,0.2646227478981018
379,0.14802055060863495
380,0.14628884196281433
381,0.15992510318756104
382,0.1440819799900055
383,0.13612395524978638
384,0.14522869884967804
385,0.1371215134859085
386,0.13949018716812134
387,0.16428355872631073
388,0.14164023101329803
389,0.13574902713298798
390,0.14464251697063446
391,0.14813333749771118
392,0.14941799640655518
393,0.14834058284759521
394,0.11956028640270233
395,0.14402411878108978
396,0.13632643222808838
397,0.13422304391860962
398,0.13725414872169495
399,0.1554197072982788
400,0.13871987164020538
401,0.15991602838039398
402,0.13282640278339386
403,0.14242278039455414
404,0.15619057416915894
405,0.14785635471343994
406,0.17411118745803833
407,0.13695286214351654
408,0.13735151290893555
409,0.21516115963459015
410,0.13914422690868378
411,0.1449904590845108
412,0.15216480195522308
413,0.14176733791828156
414,0.15281054377555847
415,0.15415410697460175
416,0.13911336660385132
417,0.13744452595710754
418,0.13368476927280426
419,0.1356258988380432
420,0.1388591080904007
421,0.16013939678668976
422,0.1772785484790802
423,0.14738817512989044
424,0.13284257054328918
425,0.15295132994651794
426,0.1582576185464859
427,0.1383463442325592
428,0.14219413697719574
429,0.14985939860343933
430,0.07186109572649002
431,0.1485375314950943
432,0.1430242359638214
433,0.1574864387512207
434,0.13654175400733948
435,0.13852301239967346
436,0.13912005722522736
437,0.13596175611019135
438,0.14477163553237915
439,0.14615993201732635
440,0.1407986730337143
441,0.13609929382801056
442,0.1364501565694809
443,0.133510559797287
444,0.1662147343158722
445,0.1675124317407608
446,0.14222702383995056
447,0.1389152705669403
448,0.13845933973789215
449,0.16611936688423157
450,0.134922057390213
451,0.13708315789699554
452,0.14512057602405548
453,0.13825209438800812
454,0.16282860934734344
455,0.1569417119026184
456,0.14196138083934784
457,0.14290013909339905
458,0.14507876336574554
459,0.5432429313659668
460,0.1899169236421585
461,0.15240783989429474
462,0.1374582052230835
463,0.14743557572364807
464,0.1542837768793106
465,0.13853153586387634
466,0.1403551548719406
467,0.13062216341495514
468,0.13911232352256775
469,0.17105022072792053
470,0.16184408962726593
471,0.13931132853031158
472,0.1402772068977356
473,0.1491946280002594
474,0.12299981713294983
475,0.15094806253910065
476,0.14509926736354828
477,0.1478024423122406
478,0.13946299254894257
479,0.1366431564092636
480,0.13045094907283783
481,0.1389683485031128
482,0.14069190621376038
483,0.14249837398529053
484,0.1470136046409607
485,0.16273930668830872
486,0.1602514386177063
487,0.17155452072620392
488,0.160947784781456
489,0.1406506448984146
490,0.13638150691986084
491,0.1767694652080536
492,0.16895265877246857
493,0.13875840604305267
494,0.1464761644601822
495,0.14637619256973267
496,0.15063056349754333
497,0.14167222380638123
498,0.14013558626174927
499,0.13770633935928345
500,0.13978181779384613
501,0.13843858242034912
502,0.1417018175125122
503,0.13957156240940094
504,0.1430557370185852
505,0.1288653463125229
506,0.14927227795124054
507,0.16159740090370178
508,0.1455102115869522
509,0.139925017952919
510,0.1344299614429474
511,0.13740117847919464
512,0.1446164846420288
513,0.14482414722442627
514,0.16377128660678864
515,0.13117000460624695
516,0.14195862412452698
517,0.138817697763443
518,0.141834557056427
519,0.12799745798110962
520,0.14314012229442596
521,0.14905285835266113
522,0.1720496565103531
523,0.13738387823104858
524,0.13965223729610443
525,0.1413741409778595
526,0.12972183525562286
527,0.1367815136909485
528,0.13920769095420837
529,0.15038983523845673
530,0.12309716641902924
531,0.13512496650218964
532,0.13953164219856262
533,0.1495336890220642
534,0.14130069315433502
535,0.13588811457157135
536,0.14264516532421112
537,0.13598014414310455
538,0.14783908426761627
539,0.1341570019721985
540,0.2166869342327118
541,0.13969576358795166
542,0.14472487568855286
543,0.1495467722415924
544,0.13236939907073975
545,0.14142099022865295
546,0.14014270901679993
547,0.14066250622272491
548,0.13356786966323853
549,0.14127928018569946
550,0.12618348002433777
551,0.13535209000110626
552,0.1646701991558075
553,0.15233005583286285
554,0.15443798899650574
555,0.1492789089679718
556,0.1457245647907257
557,0.13781680166721344
558,0.14521345496177673
559,0.13544732332229614
560,0.15045206248760223
561,0.16767410933971405
562,0.13965581357479095
563,0.15169048309326172
564,0.13132019340991974
565,0.1392183154821396
566,0.1488473117351532
567,0.14111562073230743
568,0.1329842060804367
569,0.13903403282165527
570,0.1602921038866043
571,0.1298506110906601
572,0.13716009259223938
573,0.146884024143219
574,0.1851586401462555
575,0.1409323811531067
576,0.13385872542858124
577,0.142231285572052
578,0.19609925150871277
579,0.1315779685974121
580,0.14179125428199768
581,0.13776181638240814
582,0.16283923387527466
583,0.16308161616325378
584,0.13408468663692474
585,0.13253848254680634
586,0.16181637346744537
587,0.13797034323215485
588,0.13377977907657623
589,0.1431056708097458
590,0.13053548336029053
591,0.15090657770633698
592,0.11557009071111679
593,0.1396641880273819
594,0.13576926290988922
595,0.14986976981163025
596,0.13630422949790955
597,0.13254980742931366
598,0.15262910723686218
599,0.15169595181941986
600,0.1407710611820221
601,0.14193665981292725
602,0.14718742668628693
603,0.15554077923297882
604,0.1639096438884735
605,0.1358269304037094
606,0.14190374314785004
607,0.1348474621772766
608,0.14101193845272064
609,0.14277131855487823
610,0.13876761496067047
611,0.1453198343515396
612,0.11728516221046448
613,0.1402985006570816
614,0.13614705204963684
615,0.13571499288082123
616,0.13362298905849457
617,0.15396860241889954
618,0.14054961502552032
619,0.1429125815629959
620,0.14732980728149414
621,0.13770581781864166
622,0.1396409124135971
623,0.13376064598560333
624,0.13541299104690552
625,0.13623742759227753
626,0.13975538313388824
627,0.13946115970611572
628,0.14215578138828278
629,0.13647638261318207
630,0.1690792590379715
631,0.12754477560520172
632,0.16120339930057526
633,0.13753056526184082
634,0.13875587284564972
635,0.13964447379112244
636,0.2417454868555069
637,0.1396922618150711
638,0.13141468167304993
639,0.14139921963214874
640,0.1417710930109024
641,0.18611523509025574
642,0.13752536475658417
643,0.13968609273433685
644,0.1382702887058258
645,0.13870905339717865
646,0.1387823224067688
647,0.13198141753673553
648,0.1402522772550583
649,0.14920847117900848
650,0.13683101534843445
651,0.13878017663955688
652,0.14060719311237335
653,0.14770816266536713
654,0.15091384947299957
655,0.1414054036140442
656,0.1425347477197647
657,0.13537925481796265
658,0.12527190148830414
659,0.13120242953300476
660,0.16380080580711365
661,0.14109282195568085
662,0.1453249305486679
663,0.136952742934227
664,0.14213621616363525
665,0.1390441358089447
666,0.13986776769161224
667,0.126750186085701
668,0.14056150615215302
669,0.13641323149204254
670,0.1357642561197281
671,0.14504364132881165
672,0.13804340362548828
673,0.1417110115289688
674,0.14733463525772095
675,0.15634991228580475
676,0.13331426680088043
677,0.13758336007595062
678,0.14171017706394196
679,0.16867125034332275
680,0.1792139708995819
681,0.14440636336803436
682,0.1355498880147934
683,0.1326853334903717
684,0.14353539049625397
685,0.11950583755970001
686,0.14437805116176605
687,0.13070489466190338
688,0.1382727175951004
689,0.13847681879997253
690,0.14270886778831482
691,0.14033374190330505
692,0.1448461413383484
693,0.1355341523885727
694,0.1401328593492508
695,0.14368334412574768
696,0.14113396406173706
697,0.13817737996578217
698,0.1660872995853424
699,0.12962298095226288
700,0.1436324268579483
701,0.13777658343315125
702,0.14926350116729736
703,0.14240685105323792
704,0.1280057728290558
705,0.14331194758415222
706,0.17829132080078125
707,0.14607784152030945
708,0.13139300048351288
709,0.19508248567581177
710,0.153473362326622
711,0.1429833471775055
712,0.15900981426239014
713,0.15754637122154236
714,0.14032557606697083
715,0.1414782851934433
716,0.1425822675228119
717,0.20325802266597748
718,0.14163020253181458
719,0.13256946206092834
720,0.15280191600322723
721,0.14029735326766968
722,0.15589220821857452
723,0.2095828652381897
724,0.14096498489379883
725,0.15067733824253082
726,0.2137816697359085
727,0.14135423302650452
728,0.128952756524086
729,0.15976722538471222
730,0.1493876576423645
731,0.14198461174964905
732,0.1411510407924652
733,0.14060232043266296
734,0.16971369087696075
735,0.14656706154346466
736,0.1371261030435562
737,0.1365845650434494
738,0.14082171022891998
739,0.13623172044754028
740,0.13957259058952332
741,0.14397011697292328
742,0.1747465282678604
743,0.11742310225963593
744,0.1496446132659912
745,0.13676583766937256
746,0.13987210392951965
747,0.18774016201496124
748,0.23802557587623596
749,0.1397877335548401
750,0.14089444279670715
751,0.14725936949253082
752,0.14396394789218903
753,0.1594257652759552
754,0.14871428906917572
755,0.14431974291801453
756,0.14973758161067963
757,0.1383662223815918
758,0.1410108506679535
759,0.15372465550899506
760,0.14022524654865265
761,0.13820849359035492
762,0.2174493670463562
763,0.22564992308616638
764,0.13750635087490082
765,0.1423768699169159
766,0.18380588293075562
767,0.14511753618717194
768,0.13724187016487122
769,0.1468614786863327
770,0.16546382009983063
771,0.14206454157829285
772,0.17923444509506226
773,0.13657782971858978
774,0.14026299118995667
775,0.13817597925662994
776,0.13780276477336884
777,0.1284905970096588
778,0.1499812752008438
779,0.12100405246019363
780,0.147169291973114
781,0.14428535103797913
782,0.17693999409675598
783,0.1385394036769867
784,0.14233878254890442
785,0.14047124981880188
786,0.15161532163619995
787,0.1487039029598236
788,0.14758829772472382
789,0.14873827993869781
790,0.17098930478096008
791,0.17341747879981995
792,0.14179125428199768
793,0.14125871658325195
794,0.13574571907520294
795,0.13136783242225647
796,0.13823604583740234
797,0.13932904601097107
798,0.14546598494052887
799,0.14522263407707214
800,0.15803630650043488
801,0.14116273820400238
802,0.143744096159935
803,0.14716985821723938
804,0.14402073621749878
805,0.13800565898418427
806,0.13442304730415344
807,0.14217519760131836
808,0.18817028403282166
809,0.13046450912952423
810,0.1364784687757492
811,0.14148962497711182
812,0.13031619787216187
813,0.15230515599250793
814,0.1428849697113037
815,0.1383010298013687
816,0.14643041789531708
817,0.14029908180236816
818,0.1392071694135666
819,0.14322786033153534
820,0.13933871686458588
821,0.13606004416942596
822,0.1453760266304016
823,0.15524771809577942
824,0.13750138878822327
825,0.1374451369047165
826,0.09319085627794266
827,0.21358945965766907
828,0.18126057088375092
829,0.1463540494441986
830,0.13625694811344147
831,0.13417205214500427
832,0.14123748242855072
833,0.17190934717655182
834,0.14021527767181396
835,0.1436571478843689
836,0.1325507014989853
837,0.13970918953418732
838,0.13959194719791412
839,0.13031518459320068
840,0.1426251083612442
841,0.13830295205116272
842,0.1380080133676529
843,0.141554594039917
844,0.14309309422969818
845,0.14617185294628143
846,0.13113243877887726
847,0.13831056654453278
848,0.1498740017414093
849,0.14083221554756165
850,0.13590800762176514
851,0.1610984355211258
852,0.14695154130458832
853,0.3286772668361664
854,0.18438756465911865
855,0.15179023146629333
856,0.1486085206270218
857,0.10618520528078079
858,0.18678952753543854
859,0.14537177979946136
860,0.14019960165023804
861,0.14051583409309387
862,0.14119704067707062
863,0.15130837261676788
864,0.14186421036720276
865,0.14198195934295654
866,0.1438746154308319
867,0.18925099074840546
868,0.12989981472492218
869,0.14494842290878296
870,0.1420365869998932
871,0.13614746928215027
872,0.14941851794719696
873,0.13133461773395538
874,0.1384803205728531
875,0.1361164003610611
876,0.14438705146312714
877,0.14068938791751862
878,0.1453893631696701
879,0.14334039390087128
880,0.13908259570598602
881,0.15059983730316162
882,0.13183411955833435
883,0.14368604123592377
884,0.1307763159275055
885,0.14834930002689362
886,0.13228368759155273
887,0.15881943702697754
888,0.19492687284946442
889,0.13182489573955536
890,0.14045405387878418
891,0.13791410624980927
892,0.1477421373128891
893,0.16931581497192383
894,0.14000657200813293
895,0.14730486273765564
896,0.1486274003982544
897,0.15442565083503723
898,0.14264963567256927
899,0.14610764384269714
900,0.14528106153011322
901,0.1575983315706253
902,0.14406360685825348
903,0.13937264680862427
904,0.1500532478094101
905,0.15142641961574554
906,0.16151507198810577
907,0.1793031245470047
908,0.13676545023918152
909,0.15129946172237396
910,0.1394045203924179
911,0.1442096084356308
912,0.14798462390899658
913,0.17373792827129364
914,0.1340438723564148
915,0.18974977731704712
916,0.13831157982349396
917,0.19037683308124542
918,0.1355580985546112
919,0.15242071449756622
920,0.14074380695819855
921,0.14013756811618805
922,0.13799917697906494
923,0.18050503730773926
924,0.13034629821777344
925,0.15417945384979248
926,0.15378312766551971
927,0.14578233659267426
928,0.13571897149085999
929,0.13739077746868134
930,0.1334465593099594
931,0.15491746366024017
932,0.13415347039699554
933,0.13729862868785858
934,0.13904620707035065
935,0.1404196321964264
936,0.13710778951644897
937,0.13737986981868744
938,0.13853037357330322
939,0.16876135766506195
940,0.14352375268936157
941,0.14094215631484985
942,0.1392652690410614
943,0.13903990387916565
944,0.13892824947834015
945,0.1359325647354126
946,0.16218049824237823
947,0.16680750250816345
948,0.13268257677555084
949,0.2381574660539627
950,0.1389073133468628
951,0.14949646592140198
952,0.08447932451963425
953,0.14148257672786713
954,0.14552149176597595
955,0.13797739148139954
956,0.13312703371047974
957,0.16124865412712097
958,0.15717074275016785
959,0.11905896663665771
960,0.14415201544761658
961,0.1314801275730133
962,0.15459026396274567
963,0.14146262407302856
964,0.14284831285476685
965,0.13792160153388977
966,0.1340971291065216
967,0.1382184773683548
968,0.13940979540348053
969,0.1460726112127304
970,0.1369096338748932
971,0.15305013954639435
972,0.15393172204494476
973,0.13689886033535004
974,0.14278116822242737
975,0.15327508747577667
976,0.14470379054546356
977,0.14068163931369781
978,0.1450585275888443
979,0.13176195323467255
980,0.15528325736522675
981,0.13664446771144867
982,0.13009785115718842
983,0.15124674141407013
984,0.19012077152729034
985,0.1546250879764557
986,0.15284644067287445
987,0.14236286282539368
988,0.12729528546333313
989,0.14101222157478333
990,0.1681872308254242
991,0.1686621755361557
992,0.16062138974666595
993,0.14501811563968658
994,0.19159671664237976
995,0.1381579041481018
996,0.13663075864315033
997,0.19495359063148499
998,0.1246943399310112
999,0.13489678502082825
1000,0.14789842069149017
1001,0.1370772421360016
1002,0.1380019336938858
1003,0.13881246745586395
1004,0.20408160984516144
1005,0.1339028924703598
1006,0.17782378196716309
1007,0.14667487144470215
1008,0.13510099053382874
1009,0.1610131412744522
1010,0.136318176984787
1011,0.1405515968799591
1012,0.1392114907503128
1013,0.14237485826015472
1014,0.13488918542861938
1015,0.14454767107963562
1016,0.1435554027557373
1017,0.13977721333503723
1018,0.1422889679670334
1019,0.14979715645313263
1020,0.14398857951164246
1021,0.14144721627235413
1022,0.14537981152534485
1023,0.21308042109012604
1024,0.1383325308561325
1025,0.13783350586891174
1026,0.1378919780254364
1027,0.13658224046230316
1028,0.14183840155601501
1029,0.13358528912067413
1030,0.15517503023147583
1031,0.13829319179058075
1032,0.13707487285137177
1033,0.1303996592760086
1034,0.23553237318992615
1035,0.16892848908901215
1036,0.1293977051973343
1037,0.13757844269275665
1038,0.1405966579914093
1039,0.14445729553699493
1040,0.13668589293956757
1041,0.13291029632091522
1042,0.1322929859161377
1043,0.1518474817276001
1044,0.17079855501651764
1045,0.13563886284828186
1046,0.13771134614944458
1047,0.13552270829677582
1048,0.14126548171043396
1049,0.17253591120243073
1050,0.1549292802810669
1051,0.13470445573329926
1052,0.1488177627325058
1053,0.13828790187835693
1054,0.14060495793819427
1055,0.15178805589675903
1056,0.15623533725738525
1057,0.1791926771402359
1058,0.13562695682048798
1059,0.14332665503025055
1060,0.13949020206928253
1061,0.14346209168434143
1062,0.13071343302726746
1063,0.13997022807598114
1064,0.21263505518436432
1065,0.14684531092643738
1066,0.1396031528711319
1067,0.13839326798915863
1068,0.14150218665599823
1069,0.13156695663928986
1070,0.1470569670200348
1071,0.14521001279354095
1072,0.1434270739555359
1073,0.13968296349048615
1074,0.1529821902513504
1075,0.14655163884162903
1076,0.11581379175186157
1077,0.1587352603673935
1078,0.1410784125328064
1079,0.14506621658802032
1080,0.1328888088464737
1081,0.14346878230571747
1082,0.23751747608184814
1083,0.13563351333141327
1084,0.1410965621471405
1085,0.1479444056749344
1086,0.13922785222530365
1087,0.1564028263092041
1088,0.14084646105766296
1089,0.13217875361442566
1090,0.15122553706169128
1091,0.1400524526834488
1092,0.13691052794456482
1093,0.14229866862297058
1094,0.14517304301261902
1095,0.1391124427318573
1096,0.13800707459449768
1097,0.13044093549251556
1098,0.14403755962848663
1099,0.13785772025585175
1100,0.1287352740764618
1101,0.13473771512508392
1102,0.15852323174476624
1103,0.13986808061599731
1104,0.13904434442520142
1105,0.14010269939899445
1106,0.16207417845726013
1107,0.1452210545539856
1108,0.13960133492946625
1109,0.15246455371379852
1110,0.13937526941299438
1111,0.13629764318466187
1112,0.13728754222393036
1113,0.13689902424812317
1114,0.15748441219329834
1115,0.13844552636146545
1116,0.13490214943885803
1117,0.21642538905143738
1118,0.13970094919204712
1119,0.1353549063205719
1120,0.14870430529117584
1121,0.14004211127758026
1122,0.14463096857070923
1123,0.1319964975118637
1124,0.13973158597946167
1125,0.14643436670303345
1126,0.19532594084739685
1127,0.1266002357006073
1128,0.14483003318309784
1129,0.14712882041931152
1130,0.1391865462064743
1131,0.13738574087619781
1132,0.15477748215198517
1133,0.1410018652677536
1134,0.14139477908611298
1135,0.14414912462234497
1136,0.1427862048149109
1137,0.1302141547203064
1138,0.13658128678798676
1139,0.1530619114637375
1140,0.13628828525543213
1141,0.1332557648420334
1142,0.14596110582351685
1143,0.15989109873771667
1144,0.17527230083942413
1145,0.12830591201782227
1146,0.14143383502960205
1147,0.13276554644107819
1148,0.14253224432468414
1149,0.1394299864768982
1150,0.14435942471027374
1151,0.13937203586101532
1152,0.18225619196891785
1153,0.1448884755373001
1154,0.17951804399490356
1155,0.13898436725139618
1156,0.14264699816703796
1157,0.14143387973308563
1158,0.16415312886238098
1159,0.19796797633171082
1160,0.14175711572170258
1161,0.14140287041664124
1162,0.1949697732925415
1163,0.161921888589859
1164,0.14755499362945557
1165,0.17773279547691345
1166,0.1219663992524147
1167,0.13751207292079926
1168,0.13628654181957245
1169,0.13629022240638733
1170,0.17581802606582642
1171,0.13913625478744507
1172,0.3094271421432495
1173,0.12504877150058746
1174,0.14389337599277496
1175,0.14415620267391205
1176,0.14229968190193176
1177,0.14929132163524628
1178,0.1509486883878708
1179,0.1292525976896286
1180,0.14643298089504242
1181,0.14414754509925842
1182,0.1354522407054901
1183,0.13972526788711548
1184,0.14477014541625977
1185,0.151528000831604
1186,0.15303367376327515
1187,0.12789292633533478
1188,0.14543983340263367
1189,0.14119689166545868
1190,0.13921166956424713
1191,0.14769183099269867
1192,0.1507415473461151
1193,0.15302808582782745
1194,0.14216192066669464
1195,0.13708460330963135
1196,0.14159247279167175
1197,0.1593598872423172
1198,0.13501684367656708
1199,0.15047086775302887
1200,0.1526298224925995
1201,0.13955359160900116
1202,0.13731907308101654
1203,0.13873076438903809
1204,0.14129991829395294
1205,0.1695968061685562
1206,0.1300884634256363
1207,0.1407456248998642
1208,0.14712423086166382
1209,0.13671231269836426
1210,0.15529102087020874
1211,0.1369941532611847
1212,0.13370566070079803
1213,0.13985496759414673
1214,0.1389918476343155
1215,0.1414289027452469
1216,0.14779947698116302
1217,0.2353300303220749
1218,0.1608513742685318
1219,0.13719099760055542
1220,0.13639654219150543
1221,0.13420529663562775
1222,0.14012864232063293
1223,0.13602477312088013
1224,0.14371611177921295
1225,0.12977780401706696
1226,0.1905374377965927
1227,0.15522755682468414
1228,0.14509357511997223
1229,0.15261422097682953
1230,0.15481621026992798
1231,0.15570969879627228
1232,0.14571237564086914
1233,0.14411188662052155
1234,0.13929373025894165
1235,0.13903923332691193
1236,0.13720880448818207
1237,0.13273005187511444
1238,0.15124046802520752
1239,0.14626961946487427
1240,0.14222624897956848
1241,0.1357249766588211
1242,0.1395053267478943
1243,0.13118426501750946
1244,0.17848697304725647
1245,0.14981932938098907
1246,0.1355617791414261
1247,0.15090934932231903
1248,0.14186517894268036
1249,0.14788170158863068
1250,0.13633714616298676
1251,0.13988812267780304
