id,label
401,0.5665958523750305
402,0.5510835647583008
403,0.5116956233978271
404,0.5225116014480591
405,0.5516493916511536
406,0.5243229866027832
407,0.5106798410415649
408,0.5262462496757507
409,0.535264790058136
410,0.5322734117507935
411,0.5165314674377441
412,0.5133554935455322
413,0.515365719795227
414,0.5291734337806702
415,0.5522838234901428
416,0.5188243985176086
417,0.5301340222358704
418,0.5202196836471558
419,0.5254648923873901
420,0.5148414373397827
421,0.5123023390769958
422,0.5251073241233826
423,0.5320771336555481
424,0.5145958065986633
425,0.5163077712059021
426,0.5133212208747864
427,0.5140596032142639
428,0.5125395059585571
429,0.5213297605514526
430,0.47663336992263794
431,0.5059984922409058
432,0.5143916010856628
433,0.5024981498718262
434,0.5305001735687256
435,0.542039155960083
436,0.5181902050971985
437,0.5119743347167969
438,0.513235330581665
439,0.5095811486244202
440,0.5270391702651978
441,0.5147722363471985
442,0.5114726424217224
443,0.5288856625556946
444,0.5193538665771484
445,0.5663240551948547
446,0.5034174919128418
447,0.5206304788589478
448,0.5228542685508728
449,0.5640118718147278
450,0.5101559162139893
451,0.5177077651023865
452,0.5171371698379517
453,0.5142213106155396
454,0.5369123220443726
455,0.5200549364089966
456,0.5231952667236328
457,0.5197189450263977
458,0.5118764638900757
459,0.4998861849308014
460,0.5214629769325256
461,0.501970112323761
462,0.5107547044754028
463,0.5319079756736755
464,0.5102185606956482
465,0.5161018967628479
466,0.5251262187957764
467,0.5389169454574585
468,0.5271952152252197
469,0.5466572642326355
470,0.524509072303772
471,0.5134850144386292
472,0.5333572626113892
473,0.519926905632019
474,0.518216073513031
475,0.5149132609367371
476,0.5134981870651245
477,0.5050551891326904
478,0.5135481953620911
479,0.5211386680603027
480,0.5240520238876343
481,0.5147678852081299
482,0.5161933302879333
483,0.5259643793106079
484,0.5209953188896179
485,0.5047535300254822
486,0.5054119229316711
487,0.5057402849197388
488,0.5561359524726868
489,0.5198771953582764
490,0.5120254158973694
491,0.5288226008415222
492,0.5215733647346497
493,0.5170496106147766
494,0.5091224312782288
495,0.5137315988540649
496,0.5243375897407532
497,0.5110750198364258
498,0.505734384059906
499,0.5197904109954834
500,0.5509130358695984
501,0.5157850980758667
502,0.5273087620735168
503,0.5255275964736938
504,0.5047126412391663
505,0.517742931842804
506,0.5291436910629272
507,0.53193598985672
508,0.5321394801139832
509,0.5229011178016663
510,0.5241230726242065
511,0.5152823328971863
512,0.5221190452575684
513,0.5122958421707153
514,0.5223133563995361
515,0.5304049849510193
516,0.5228874087333679
517,0.5235780477523804
518,0.5118443369865417
519,0.46046188473701477
520,0.5327510237693787
521,0.5361636281013489
522,0.533967137336731
523,0.5128355622291565
524,0.5365313291549683
525,0.5378619432449341
526,0.5434882044792175
527,0.5269542932510376
528,0.5163393616676331
529,0.5149713754653931
530,0.5044634342193604
531,0.5140195488929749
532,0.5135512948036194
533,0.5437647104263306
534,0.512654185295105
535,0.5264075994491577
536,0.5526773929595947
537,0.5296384692192078
538,0.5440220832824707
539,0.5056329965591431
540,0.49898776412010193
541,0.5295727252960205
542,0.5106068253517151
543,0.5198599696159363
544,0.5167899131774902
545,0.5199518799781799
546,0.5275121331214905
547,0.525321900844574
548,0.516963541507721
549,0.5218464136123657
550,0.5405018329620361
551,0.5245726704597473
552,0.5465898513793945
553,0.5198380351066589
554,0.5069249868392944
555,0.5387006402015686
556,0.5164104104042053
557,0.5251591205596924
558,0.5165650844573975
559,0.5172045230865479
560,0.4995320737361908
561,0.5311691164970398
562,0.5239593982696533
563,0.5270788073539734
564,0.5252038836479187
565,0.5217326879501343
566,0.518854558467865
567,0.5275543332099915
568,0.5421819686889648
569,0.5081012845039368
570,0.5602173209190369
571,0.5233116149902344
572,0.5197662115097046
573,0.4989204406738281
574,0.5229504704475403
575,0.5388134717941284
576,0.5343466997146606
577,0.5249727368354797
578,0.5301608443260193
579,0.524928629398346
580,0.5174208283424377
581,0.5413819551467896
582,0.49627524614334106
583,0.5378074645996094
584,0.5154739022254944
585,0.518842339515686
586,0.5241356492042542
587,0.520928144454956
588,0.5231567025184631
589,0.5099673271179199
590,0.5312789678573608
591,0.5312937498092651
592,0.5527083873748779
593,0.5152000784873962
594,0.5199726223945618
595,0.5353450179100037
596,0.5244123935699463
597,0.5405659079551697
598,0.5195938944816589
599,0.5213929414749146
600,0.5105710029602051
601,0.5308055877685547
602,0.5191020965576172
603,0.5130330324172974
604,0.4692429304122925
605,0.524416983127594
606,0.5171162486076355
607,0.5169362425804138
608,0.5047411918640137
609,0.5500946044921875
610,0.5198146104812622
611,0.5084431171417236
612,0.526694118976593
613,0.5087693929672241
614,0.5177187919616699
615,0.5074507594108582
616,0.5131034255027771
617,0.5094383358955383
618,0.5174543857574463
619,0.4973886013031006
620,0.4999159574508667
621,0.5147735476493835
622,0.5120047330856323
623,0.5127030611038208
624,0.5112767815589905
625,0.528544545173645
626,0.5127246975898743
627,0.5225672721862793
628,0.5168624520301819
629,0.5197641253471375
630,0.5099037885665894
631,0.537258505821228
632,0.524584174156189
633,0.5031104683876038
634,0.509849488735199
635,0.5170313715934753
636,0.539807915687561
637,0.5184819102287292
638,0.5213145017623901
639,0.5270799994468689
640,0.5227461457252502
641,0.5195095539093018
642,0.5045620799064636
643,0.5057172775268555
644,0.5179226398468018
645,0.517511785030365
646,0.5255099534988403
647,0.5232027173042297
648,0.5050778985023499
649,0.517500102519989
650,0.5121628046035767
651,0.5163066983222961
652,0.5363664627075195
653,0.5378437638282776
654,0.5160253047943115
655,0.5178433060646057
656,0.5078313946723938
657,0.5253214836120605
658,0.4956565201282501
659,0.5366147756576538
660,0.5070141553878784
661,0.517831563949585
662,0.5116960406303406
663,0.5300968289375305
664,0.5346713662147522
665,0.5218063592910767
666,0.5286622643470764
667,0.5367810130119324
668,0.5071045160293579
669,0.5054873824119568
670,0.5221762657165527
671,0.5194486975669861
672,0.5034802556037903
673,0.5162874460220337
674,0.5228646397590637
675,0.5106029510498047
676,0.570209801197052
677,0.5295693874359131
678,0.5084371566772461
679,0.5485308170318604
680,0.5308914184570312
681,0.5313018560409546
682,0.5267684459686279
683,0.5184720158576965
684,0.5096790790557861
685,0.526441216468811
686,0.526047945022583
687,0.5242480635643005
688,0.5333203077316284
689,0.5314749479293823
690,0.5106177926063538
691,0.5217837691307068
692,0.5181711316108704
693,0.5174115896224976
694,0.5285288095474243
695,0.5208381414413452
696,0.5239097476005554
697,0.5058041214942932
698,0.540601372718811
699,0.578179121017456
700,0.5215615630149841
701,0.5220690369606018
702,0.5165906548500061
703,0.5193505883216858
704,0.5341594219207764
705,0.5197137594223022
706,0.5208368897438049
707,0.5155330896377563
708,0.5087504386901855
709,0.5232791304588318
710,0.5343114137649536
711,0.5294567942619324
712,0.5086767673492432
713,0.5045726299285889
714,0.515324056148529
715,0.5155177712440491
716,0.5150325298309326
717,0.5246821045875549
718,0.5301443934440613
719,0.5146634578704834
720,0.5090063810348511
721,0.5109723210334778
722,0.5192161202430725
723,0.5028751492500305
724,0.5316914319992065
725,0.5357949733734131
726,0.5434226393699646
727,0.5141428112983704
728,0.5380310416221619
729,0.5025704503059387
730,0.5082016587257385
731,0.5108837485313416
732,0.5103561282157898
733,0.5137099623680115
734,0.5257713794708252
735,0.5000356435775757
736,0.5151270031929016
737,0.5213721990585327
738,0.5184319019317627
739,0.5262815356254578
740,0.5254373550415039
741,0.5237404704093933
742,0.5205489993095398
743,0.5315786600112915
744,0.5190992951393127
745,0.5218588709831238
746,0.5178039073944092
747,0.49689558148384094
748,0.5392001271247864
749,0.513817548751831
750,0.5220277309417725
751,0.5194427967071533
752,0.5153583884239197
753,0.5321442484855652
754,0.5322250723838806
755,0.5027269124984741
756,0.5152727365493774
757,0.527614414691925
758,0.51359623670578
759,0.5223814249038696
760,0.5160540342330933
761,0.524928867816925
762,0.482952356338501
763,0.5845334529876709
764,0.5150909423828125
765,0.5319480895996094
766,0.5248957276344299
767,0.5103985071182251
768,0.5212562680244446
769,0.5089551210403442
770,0.532677173614502
771,0.5106087327003479
772,0.5194826722145081
773,0.5150431394577026
774,0.5229849219322205
775,0.5189346075057983
776,0.5120000243186951
777,0.511207640171051
778,0.5212408304214478
779,0.544441819190979
780,0.520964503288269
781,0.5191591382026672
782,0.5179183483123779
783,0.5147386193275452
784,0.5083870887756348
785,0.5169717073440552
786,0.529838502407074
787,0.5241835713386536
788,0.5041056871414185
789,0.5164125561714172
790,0.5466973185539246
791,0.5215469002723694
792,0.5163778066635132
793,0.5105111002922058
794,0.5486825108528137
795,0.5099083185195923
796,0.5193865895271301
797,0.5276485681533813
798,0.5112069249153137
799,0.5466375350952148
800,0.5297545194625854
801,0.5226441025733948
802,0.5125899314880371
803,0.5204805135726929
804,0.5120079517364502
805,0.5168266296386719
806,0.5098272562026978
807,0.5162772536277771
808,0.5014284253120422
809,0.5199256539344788
810,0.5158923268318176
811,0.5205758810043335
812,0.5336576104164124
813,0.5291459560394287
814,0.5205717086791992
815,0.5144301652908325
816,0.4999106228351593
817,0.5163189172744751
818,0.5100191831588745
819,0.5244203209877014
820,0.523135781288147
821,0.5249919295310974
822,0.5344558358192444
823,0.4928014278411865
824,0.5190520882606506
825,0.5164910554885864
826,0.5144864320755005
827,0.4836733341217041
828,0.5233755111694336
829,0.5205234885215759
830,0.5270513296127319
831,0.5349109768867493
832,0.5148403644561768
833,0.4924308657646179
834,0.5273082256317139
835,0.5098530054092407
836,0.5407318472862244
837,0.5154955387115479
838,0.5115094184875488
839,0.5237874984741211
840,0.5194708704948425
841,0.520257294178009
842,0.5506020784378052
843,0.5181838274002075
844,0.5057101845741272
845,0.5155826807022095
846,0.518280565738678
847,0.5189557671546936
848,0.49758538603782654
849,0.50792396068573
850,0.5301308631896973
851,0.51871258020401
852,0.5392363667488098
853,0.535365879535675
854,0.5421152114868164
855,0.5345973372459412
856,0.5038265585899353
857,0.545761227607727
858,0.5314282178878784
859,0.5269173979759216
860,0.5156273245811462
861,0.5269188284873962
862,0.50102698802948
863,0.5059435367584229
864,0.520369291305542
865,0.50587397813797
866,0.5096933841705322
867,0.5054678320884705
868,0.5335337519645691
869,0.5105279684066772
870,0.5084800124168396
871,0.5231040716171265
872,0.5214795470237732
873,0.5472108125686646
874,0.5176043510437012
875,0.5080693364143372
876,0.4951517879962921
877,0.5221063494682312
878,0.5142630338668823
879,0.5481787919998169
880,0.5304350852966309
881,0.5072487592697144
882,0.513132631778717
883,0.5081326365470886
884,0.5327454209327698
885,0.5329914093017578
886,0.5379976034164429
887,0.5263603329658508
888,0.5960996150970459
889,0.5186676383018494
890,0.5228267312049866
891,0.5172649621963501
892,0.5211745500564575
893,0.506969690322876
894,0.5128398537635803
895,0.5211719870567322
896,0.5306558609008789
897,0.521135151386261
898,0.5110957026481628
899,0.5017585754394531
900,0.5152278542518616
901,0.5055062174797058
902,0.5181766152381897
903,0.5148347616195679
904,0.5227053761482239
905,0.5038114786148071
906,0.5301541686058044
907,0.5375834703445435
908,0.5381441712379456
909,0.5310301184654236
910,0.5157037377357483
911,0.5312840342521667
912,0.5104761719703674
913,0.5406829714775085
914,0.5085806846618652
915,0.5293763279914856
916,0.5073108673095703
917,0.5065957903862
918,0.5204546451568604
919,0.5372405052185059
920,0.5140789151191711
921,0.5331181287765503
922,0.5115203857421875
923,0.5323653221130371
924,0.5132164359092712
925,0.5259794592857361
926,0.5630950331687927
927,0.5313308835029602
928,0.5174499154090881
929,0.5049713253974915
930,0.5133084058761597
931,0.5154199600219727
932,0.5187686681747437
933,0.527619481086731
934,0.5102669596672058
935,0.516627848148346
936,0.5128388404846191
937,0.5257954001426697
938,0.5126845240592957
939,0.5044428706169128
940,0.5171807408332825
941,0.5133396983146667
942,0.5182217955589294
943,0.5200319290161133
944,0.5329163670539856
945,0.5101472735404968
946,0.5496757626533508
947,0.516792893409729
948,0.5308095216751099
949,0.5388792753219604
950,0.5093427300453186
951,0.5319603085517883
952,0.5274977087974548
953,0.5227396488189697
954,0.5161110758781433
955,0.5098570585250854
956,0.5231335163116455
957,0.5131762623786926
958,0.5156740546226501
959,0.5255774855613708
960,0.5018274784088135
961,0.520157516002655
962,0.5172106027603149
963,0.5471343398094177
964,0.5105862021446228
965,0.513690710067749
966,0.5387923717498779
967,0.5177017450332642
968,0.5148659944534302
969,0.5025561451911926
970,0.5124430656433105
971,0.5093565583229065
972,0.5155619978904724
973,0.5097978711128235
974,0.5277053117752075
975,0.5189676880836487
976,0.5273000597953796
977,0.514319896697998
978,0.5459159016609192
979,0.5388674736022949
980,0.5366342663764954
981,0.5248048901557922
982,0.5240978598594666
983,0.5388108491897583
984,0.5232844948768616
985,0.5163989663124084
986,0.5121309161186218
987,0.522895097732544
988,0.5131279230117798
989,0.5335252285003662
990,0.5350014567375183
991,0.5246939659118652
992,0.501743733882904
993,0.5260225534439087
994,0.5363120436668396
995,0.5221078991889954
996,0.5178093910217285
997,0.5207011699676514
998,0.5220983624458313
999,0.5135199427604675
1000,0.5173275470733643
1001,0.518076479434967
1002,0.5165854096412659
1003,0.5255813002586365
1004,0.6164957880973816
1005,0.5187831521034241
1006,0.5469703078269958
1007,0.5127309560775757
1008,0.4956628382205963
1009,0.5106285214424133
1010,0.5240265727043152
1011,0.5116018056869507
1012,0.5296640396118164
1013,0.5333077907562256
1014,0.5270212888717651
1015,0.5308043956756592
1016,0.5297303199768066
1017,0.5152794122695923
1018,0.5389426350593567
1019,0.5234015583992004
1020,0.5045168995857239
1021,0.5221338868141174
1022,0.5454145073890686
1023,0.5459237694740295
1024,0.507073700428009
1025,0.5156229734420776
1026,0.5110872387886047
1027,0.5144850015640259
1028,0.5244109034538269
1029,0.527545690536499
1030,0.5274121165275574
1031,0.5288644433021545
1032,0.5325236916542053
1033,0.5243225693702698
1034,0.5872393846511841
1035,0.48167499899864197
1036,0.5429202318191528
1037,0.5063523650169373
1038,0.5054022073745728
1039,0.5151029825210571
1040,0.503026008605957
1041,0.5027492642402649
1042,0.5189412832260132
1043,0.5080022811889648
1044,0.5457665324211121
1045,0.5251014232635498
1046,0.5154666900634766
1047,0.5202386975288391
1048,0.5061960816383362
1049,0.5344453454017639
1050,0.5198709964752197
1051,0.5363531112670898
1052,0.5093171000480652
1053,0.5070530772209167
1054,0.5085565447807312
1055,0.498953640460968
1056,0.5290547609329224
1057,0.5245157480239868
1058,0.5115953087806702
1059,0.5205893516540527
1060,0.541921854019165
1061,0.5282276272773743
1062,0.5087751150131226
1063,0.5155372023582458
1064,0.5272877812385559
1065,0.5151276588439941
1066,0.525347888469696
1067,0.5418731570243835
1068,0.50482177734375
1069,0.5698562860488892
1070,0.5484172701835632
1071,0.5201961398124695
1072,0.5243241190910339
1073,0.51396244764328
1074,0.5102055668830872
1075,0.5252251029014587
1076,0.5525171160697937
1077,0.5348216891288757
1078,0.5275696516036987
1079,0.5082005262374878
1080,0.5284891128540039
1081,0.5117771029472351
1082,0.5397921800613403
1083,0.5328612923622131
1084,0.5136403441429138
1085,0.5047798156738281
1086,0.5350472927093506
1087,0.5225330591201782
1088,0.5267533659934998
1089,0.533817708492279
1090,0.5603419542312622
1091,0.523708164691925
1092,0.5156124234199524
1093,0.5086511373519897
1094,0.5081214308738708
1095,0.5214065313339233
1096,0.5213888883590698
1097,0.5149790644645691
1098,0.5144107341766357
1099,0.5138882994651794
1100,0.5214142203330994
1101,0.5205830931663513
1102,0.5181984901428223
1103,0.5194823741912842
1104,0.520939826965332
1105,0.5213965773582458
1106,0.5190504789352417
1107,0.5109981894493103
1108,0.515528678894043
1109,0.5336747765541077
1110,0.5296288728713989
1111,0.5226539373397827
1112,0.528355598449707
1113,0.5261427164077759
1114,0.5153031945228577
1115,0.5194556713104248
1116,0.5268456339836121
1117,0.5252617001533508
1118,0.5116751194000244
1119,0.509185791015625
1120,0.5146430730819702
1121,0.5130561590194702
1122,0.5098949670791626
1123,0.5200387239456177
1124,0.5213947296142578
1125,0.5286902189254761
1126,0.5369325876235962
1127,0.5090306997299194
1128,0.5071041584014893
1129,0.537836492061615
1130,0.5223498344421387
1131,0.5224295258522034
1132,0.5516005158424377
1133,0.5233906507492065
1134,0.5327195525169373
1135,0.5340612530708313
1136,0.5110759139060974
1137,0.5290603041648865
1138,0.5113646984100342
1139,0.5123392343521118
1140,0.5253527164459229
1141,0.528248131275177
1142,0.5151278972625732
1143,0.5060530304908752
1144,0.4661540389060974
1145,0.5290424227714539
1146,0.5244682431221008
1147,0.5329171419143677
1148,0.5229512453079224
1149,0.5126615166664124
1150,0.5166170597076416
1151,0.5261258482933044
1152,0.5139201879501343
1153,0.5178177952766418
1154,0.5098062753677368
1155,0.5164192318916321
1156,0.5101590752601624
1157,0.527258038520813
1158,0.5110004544258118
1159,0.565770149230957
1160,0.5186657309532166
1161,0.5157281756401062
1162,0.5248621702194214
1163,0.5128175616264343
1164,0.5049191117286682
1165,0.49080929160118103
1166,0.5214543342590332
1167,0.5178435444831848
1168,0.5124987363815308
1169,0.5068074464797974
1170,0.5133218765258789
1171,0.519515335559845
1172,0.5431016683578491
1173,0.5265412926673889
1174,0.5279366374015808
1175,0.5113399624824524
1176,0.5208972692489624
1177,0.5166371464729309
1178,0.542094349861145
1179,0.527289867401123
1180,0.534229040145874
1181,0.5077803134918213
1182,0.5141162872314453
1183,0.5160489082336426
1184,0.5154290199279785
1185,0.5272698402404785
1186,0.5311614274978638
1187,0.5230189561843872
1188,0.5111589431762695
1189,0.5196133852005005
1190,0.5154679417610168
1191,0.5202118754386902
1192,0.5071355700492859
1193,0.5268006920814514
1194,0.5215864181518555
1195,0.5246511697769165
1196,0.5355234146118164
1197,0.5301223397254944
1198,0.530202329158783
1199,0.5197030305862427
1200,0.5414793491363525
1201,0.5268101692199707
1202,0.522677481174469
1203,0.5165573358535767
1204,0.517677903175354
1205,0.5055674910545349
1206,0.5154382586479187
1207,0.5060915350914001
1208,0.5295042395591736
1209,0.519785463809967
1210,0.5221306085586548
1211,0.5132272243499756
1212,0.5446950793266296
1213,0.5232375264167786
1214,0.5288680791854858
1215,0.5257232189178467
1216,0.5190390348434448
1217,0.5259856581687927
1218,0.5064192414283752
1219,0.5170506238937378
1220,0.5228570699691772
1221,0.5328825116157532
1222,0.5126962065696716
1223,0.521579384803772
1224,0.5099068880081177
1225,0.5323795676231384
1226,0.5094886422157288
1227,0.5226633548736572
1228,0.5135204792022705
1229,0.5380076766014099
1230,0.5112656354904175
1231,0.5138958692550659
1232,0.5118635296821594
1233,0.5096341967582703
1234,0.5097763538360596
1235,0.522346556186676
1236,0.5162901282310486
1237,0.5266588926315308
1238,0.5075900554656982
1239,0.5298551321029663
1240,0.5214425921440125
1241,0.5108616948127747
1242,0.524583101272583
1243,0.5317325592041016
1244,0.5276948809623718
1245,0.5201014876365662
1246,0.5132311582565308
1247,0.5425245761871338
1248,0.504603922367096
1249,0.5238023400306702
1250,0.5158541798591614
1251,0.5248495936393738
1252,0.5201199650764465
1253,0.5757603049278259
1254,0.5282378196716309
1255,0.5258483290672302
1256,0.5299589037895203
1257,0.5167329907417297
1258,0.5022262930870056
1259,0.49726688861846924
1260,0.5274115800857544
