id,label
93,0.12490607053041458
94,0.18374069035053253
95,0.15532679855823517
96,0.0919264703989029
97,0.11117491126060486
98,0.13349682092666626
99,0.21545204520225525
100,0.12414122372865677
101,0.12313002347946167
102,0.141155406832695
103,0.09558763355016708
104,0.12262159585952759
105,0.15670080482959747
106,0.1340925544500351
107,0.1210523471236229
108,0.22115245461463928
109,0.16160844266414642
110,0.1562415212392807
111,0.10535925626754761
112,0.18938793241977692
113,0.1065584197640419
114,0.05588667094707489
115,0.19391047954559326
116,0.07476437091827393
117,0.10305172204971313
118,0.23268572986125946
119,0.1803734451532364
120,0.11898718774318695
121,0.09135863184928894
122,0.23403771221637726
123,0.22104158997535706
124,0.07919233292341232
125,0.20595985651016235
126,0.10079187899827957
127,0.0963887944817543
128,0.13530632853507996
129,0.10869383066892624
130,0.30915284156799316
131,0.1506217122077942
132,0.14059294760227203
133,0.22507087886333466
134,0.9635543823242188
135,0.09577323496341705
136,0.1721232533454895
137,0.14819955825805664
138,0.16250917315483093
139,0.14302536845207214
140,0.08486580103635788
141,0.07168448716402054
142,0.17834168672561646
143,0.11249902844429016
144,0.21355630457401276
145,0.12249837070703506
146,0.07985526323318481
147,0.08480507880449295
148,0.1978713721036911
149,0.3121401071548462
150,0.0945311188697815
151,0.1395082026720047
152,0.13700436055660248
153,0.11049176007509232
154,0.22335726022720337
155,0.09088177978992462
156,0.09835335612297058
157,0.19432313740253448
158,0.1286536455154419
159,0.24678215384483337
160,0.07477085292339325
161,0.19137760996818542
162,0.10740698128938675
163,0.10384676605463028
164,0.1061776876449585
165,0.1391177773475647
166,0.17255647480487823
167,0.1750372350215912
168,0.09299524873495102
169,0.10799500346183777
170,0.09778335690498352
171,0.14609748125076294
172,0.16852788627147675
173,0.09035295993089676
174,0.21650725603103638
175,0.13949431478977203
176,0.17418470978736877
177,0.18802379071712494
178,0.21129168570041656
179,0.277055025100708
180,0.1816716492176056
181,0.12771455943584442
182,0.11845462769269943
183,0.07089237868785858
184,0.09422703832387924
185,0.11336351186037064
186,0.09225485473871231
187,0.07691563665866852
188,0.164279043674469
189,0.2298179566860199
190,0.13244761526584625
191,0.09670094400644302
192,0.15612487494945526
193,0.18382364511489868
194,0.12861326336860657
195,0.18277250230312347
196,0.12103662639856339
197,0.24984756112098694
198,0.22832176089286804
199,0.14675366878509521
200,0.1514441967010498
201,0.11163413524627686
202,0.10509468615055084
203,0.14954742789268494
204,0.23571978509426117
205,0.2528005838394165
206,0.17511571943759918
207,0.15040481090545654
208,0.098603256046772
209,0.07294243574142456
210,0.10166449844837189
211,0.17509883642196655
212,0.1406494826078415
213,0.149882972240448
214,0.15620313584804535
215,0.1586269587278366
216,0.16208726167678833
217,0.20393602550029755
218,0.3903094232082367
219,0.20097745954990387
220,0.14895132184028625
221,0.13426990807056427
222,0.15774422883987427
223,0.11023948341608047
224,0.07319075614213943
225,0.15184970200061798
226,0.08524831384420395
227,0.19353310763835907
228,0.11617293953895569
229,0.09924529492855072
230,0.30261436104774475
231,0.16326455771923065
232,0.3021925687789917
233,0.23302973806858063
234,0.13233479857444763
235,0.14366982877254486
236,0.12562096118927002
237,0.43426790833473206
238,0.12269795686006546
239,0.09627224504947662
240,0.1217450201511383
241,0.13762538135051727
242,0.18109585344791412
243,0.11662667989730835
244,0.08715617656707764
245,0.09932058304548264
246,0.09476625174283981
247,0.2017326056957245
248,0.11130612343549728
249,0.11965445429086685
250,0.09934168308973312
251,0.1755877584218979
252,0.21891433000564575
253,0.17278631031513214
254,0.17262674868106842
255,0.18514594435691833
256,0.1192992553114891
257,0.11912266910076141
258,0.1849096268415451
259,0.19817990064620972
260,0.17339585721492767
261,0.26387688517570496
262,0.08150959014892578
263,0.08804075419902802
264,0.20617425441741943
265,0.10291320085525513
266,0.12831366062164307
267,0.18410363793373108
268,0.3886173963546753
269,0.14954005181789398
270,0.13348935544490814
271,0.1894598752260208
272,0.1950676590204239
273,0.11928093433380127
274,0.18969784677028656
275,0.10637934505939484
276,0.11614383012056351
277,0.1475541889667511
278,0.09260071069002151
279,0.09604213386774063
280,0.08928605169057846
281,0.11008025705814362
282,0.13646036386489868
283,0.13694648444652557
284,0.1854347139596939
285,0.1536720097064972
286,0.1243767961859703
287,0.1616649329662323
288,0.24959582090377808
289,0.09777707606554031
290,0.18431787192821503
291,0.09946488589048386
292,0.19179373979568481
293,0.09208942204713821
294,0.12388253957033157
295,0.09160015732049942
296,0.1664356291294098
297,0.13418225944042206
298,0.11319101601839066
299,0.1220339834690094
300,0.12394708395004272
301,0.16717852652072906
302,0.2160777598619461
303,0.21730618178844452
304,0.1570577323436737
305,0.17728018760681152
306,0.22104182839393616
307,0.20209507644176483
308,0.13850028812885284
309,0.07808870822191238
310,0.3254908323287964
311,0.10007321089506149
312,0.3309782147407532
313,0.2557391822338104
314,0.08356375247240067
315,0.14768056571483612
316,0.10817459970712662
317,0.13270600140094757
318,0.13361643254756927
319,0.13789723813533783
320,0.24743667244911194
321,0.29358020424842834
322,0.07033522427082062
323,0.10004279017448425
324,0.2129300832748413
325,0.1573011577129364
326,0.0920092761516571
327,0.13414563238620758
328,0.13448141515254974
329,0.1361238956451416
330,0.10169105231761932
331,0.1947360783815384
332,0.19267915189266205
333,0.060701869428157806
334,0.10002337396144867
335,0.09180428087711334
336,0.11423957347869873
337,0.05313465744256973
338,0.18356680870056152
339,0.12703697383403778
340,0.17571328580379486
341,0.09114813059568405
342,0.07526159286499023
343,0.12615816295146942
344,0.1082407534122467
345,0.1269177794456482
346,0.13936686515808105
347,0.0814884677529335
348,0.25506412982940674
349,0.42304566502571106
350,0.09426940977573395
351,0.3175451159477234
352,0.07613346725702286
353,0.13725996017456055
354,0.10663917660713196
355,0.1671856790781021
356,0.1404227465391159
357,0.09160211682319641
358,0.07454631477594376
359,0.18295878171920776
360,0.103269062936306
361,0.1870669275522232
362,0.0823078528046608
363,0.16853651404380798
364,0.14377054572105408
365,0.07653295248746872
366,0.1245521605014801
367,0.12091284245252609
368,0.18501748144626617
369,0.13702186942100525
370,0.1683831661939621
371,0.15718093514442444
372,0.15335337817668915
373,0.16095033288002014
374,0.13489937782287598
375,0.06903648376464844
376,0.11966750770807266
377,0.09228222072124481
378,0.13028444349765778
379,0.20423433184623718
380,0.1345585733652115
381,0.15168678760528564
382,0.10641653090715408
383,0.17544421553611755
384,0.17629070580005646
385,0.16293340921401978
386,0.16354244947433472
387,0.12426047772169113
388,0.13265009224414825
389,0.10806739330291748
390,0.07033686339855194
391,0.17116297781467438
392,0.1087842807173729
393,0.11598712205886841
394,0.10305104404687881
395,0.12805312871932983
396,0.16676291823387146
397,0.09005463868379593
398,0.20266376435756683
399,0.16993233561515808
400,0.15056610107421875
401,0.1161014586687088
402,0.0681484267115593
403,0.12831445038318634
404,0.2566976845264435
405,0.10577260702848434
406,0.17413002252578735
407,0.1063883900642395
408,0.11467783153057098
409,0.21320587396621704
410,0.21560132503509521
411,0.19069144129753113
412,0.12269588559865952
413,0.12517604231834412
414,0.13863353431224823
415,0.3140711188316345
416,0.1299421489238739
417,0.1813148856163025
418,0.18086238205432892
419,0.1598738431930542
420,0.11027241498231888
421,0.1659662276506424
422,0.1601359248161316
423,0.1189112737774849
424,0.23362982273101807
425,0.09934552013874054
426,0.17141327261924744
427,0.1374768167734146
428,0.12983477115631104
429,0.1432127207517624
430,0.05921805649995804
431,0.18423937261104584
432,0.14966723322868347
433,0.15034222602844238
434,0.15908126533031464
435,0.12195180356502533
436,0.07762276381254196
437,0.12068628519773483
438,0.23381590843200684
439,0.1297619491815567
440,0.09711623191833496
441,0.15297521650791168
442,0.05750611796975136
443,0.08386874943971634
444,0.09110946208238602
445,0.20026551187038422
446,0.10482817143201828
447,0.0852271020412445
448,0.17284803092479706
449,0.35367143154144287
450,0.1924595683813095
451,0.12179840356111526
452,0.14062587916851044
453,0.1108589842915535
454,0.15821391344070435
455,0.17832930386066437
456,0.12151006609201431
457,0.16218554973602295
458,0.1904120147228241
459,0.36769163608551025
460,0.19114279747009277
461,0.2018449455499649
462,0.14738249778747559
463,0.15584662556648254
464,0.11429592967033386
465,0.09252619743347168
466,0.16814415156841278
467,0.16663680970668793
468,0.12843485176563263
469,0.05211173743009567
470,0.21270981431007385
471,0.19844138622283936
472,0.08009060472249985
473,0.12658965587615967
474,0.3829655945301056
475,0.13220937550067902
476,0.09530837833881378
477,0.10884519666433334
478,0.06626950204372406
479,0.12239991873502731
480,0.12926512956619263
481,0.18855524063110352
482,0.14641009271144867
483,0.16005286574363708
484,0.05332671478390694
485,0.2367735654115677
486,0.19976529479026794
487,0.18321359157562256
488,0.18849341571331024
489,0.4334990084171295
490,0.10406267642974854
491,0.1456325650215149
492,0.08942216634750366
493,0.07881435751914978
494,0.13026419281959534
495,0.14793406426906586
496,0.11448648571968079
497,0.12012778967618942
498,0.12595540285110474
499,0.12773504853248596
500,0.23494836688041687
501,0.08135149627923965
502,0.085752472281456
503,0.12809646129608154
504,0.1705610454082489
505,0.0967043787240982
506,0.0988789051771164
507,0.1603832095861435
508,0.06878925859928131
509,0.13514040410518646
510,0.14057126641273499
511,0.12015288323163986
512,0.13529518246650696
513,0.08329929411411285
514,0.1572127789258957
515,0.2554037272930145
516,0.11781257390975952
517,0.28925639390945435
518,0.10188955068588257
519,0.25013142824172974
520,0.30400577187538147
521,0.11005233228206635
522,0.15823417901992798
523,0.1870550960302353
524,0.24636182188987732
525,0.09291857481002808
526,0.20514194667339325
527,0.09860268235206604
528,0.11043322831392288
529,0.17876587808132172
530,0.19330526888370514
531,0.10092743486166
532,0.10458879917860031
533,0.3134448826313019
534,0.10323663800954819
535,0.11039374768733978
536,0.32602912187576294
537,0.09765501320362091
538,0.18660759925842285
539,0.13554227352142334
540,0.14427191019058228
541,0.13434429466724396
542,0.0890975296497345
543,0.1510019600391388
544,0.06580023467540741
545,0.10923950374126434
546,0.19732506573200226
547,0.16402776539325714
548,0.13178607821464539
549,0.17895829677581787
550,0.23927617073059082
551,0.15188977122306824
552,0.08730264008045197
553,0.19235685467720032
554,0.20662954449653625
555,0.16909897327423096
556,0.07865715026855469
557,0.0908387079834938
558,0.07282198220491409
559,0.14653123915195465
560,0.2648006081581116
561,0.13875962793827057
562,0.11101338267326355
563,0.2156326323747635
564,0.10539977997541428
565,0.11058031022548676
566,0.2995503842830658
567,0.08274604380130768
568,0.1606244146823883
569,0.11546802520751953
570,0.20378521084785461
571,0.17799705266952515
572,0.12190161645412445
573,0.15379735827445984
574,0.2074340432882309
575,0.17058712244033813
576,0.2070799022912979
577,0.18570896983146667
578,0.2390381246805191
579,0.11483564972877502
580,0.07904991507530212
581,0.0998341366648674
582,0.31628984212875366
583,0.15882666409015656
584,0.1473778933286667
585,0.16172254085540771
586,0.12470630556344986
587,0.08947761356830597
588,0.08189325034618378
589,0.08834163844585419
590,0.1725711077451706
591,0.21531184017658234
592,0.18620476126670837
593,0.16326025128364563
594,0.12920857965946198
595,0.150176540017128
596,0.11665431410074234
597,0.06109683960676193
598,0.10086338222026825
599,0.28544265031814575
600,0.1414785087108612
601,0.08848968148231506
602,0.14904430508613586
603,0.20097796618938446
604,0.33963245153427124
605,0.13065983355045319
606,0.11755860596895218
607,0.1462499052286148
608,0.166814923286438
609,0.13696123659610748
610,0.16876552999019623
611,0.09560610353946686
612,0.17191773653030396
613,0.05209492892026901
614,0.09497980773448944
615,0.14609792828559875
616,0.1459483653306961
617,0.09882837533950806
618,0.07213274389505386
619,0.2757115662097931
620,0.26433905959129333
621,0.09399578720331192
622,0.15798963606357574
623,0.13766859471797943
624,0.13395936787128448
625,0.14615333080291748
626,0.20009422302246094
627,0.09546545147895813
628,0.13811227679252625
629,0.15234000980854034
630,0.11398303508758545
631,0.1248713880777359
632,0.1513431966304779
633,0.18061882257461548
634,0.11747525632381439
635,0.08886131644248962
636,0.10931085050106049
637,0.16451512277126312
638,0.11805382370948792
639,0.13238242268562317
640,0.14702846109867096
641,0.24865348637104034
642,0.18201090395450592
643,0.14901681244373322
644,0.1240476742386818
645,0.12658171355724335
646,0.1300455927848816
647,0.13098543882369995
648,0.12415675073862076
649,0.08248302340507507
650,0.1286279261112213
651,0.10408644378185272
652,0.09493069350719452
653,0.15659593045711517
654,0.1888992190361023
655,0.1503269225358963
656,0.12939655780792236
657,0.14772412180900574
658,0.03823050484061241
659,0.07443583011627197
660,0.1187385767698288
661,0.15145742893218994
662,0.11443181335926056
663,0.10988052189350128
664,0.11746010929346085
665,0.10856413096189499
666,0.0757155790925026
667,0.08838974684476852
668,0.0905589610338211
669,0.08649266511201859
670,0.10282669961452484
671,0.20053508877754211
672,0.08532751351594925
673,0.15698109567165375
674,0.17096759378910065
675,0.1030755341053009
676,0.08419644832611084
677,0.1171850711107254
678,0.1836053431034088
679,0.2855563461780548
680,0.3461031913757324
681,0.14597512781620026
682,0.1072884127497673
683,0.19952990114688873
684,0.08196035027503967
685,0.1690378487110138
686,0.09131287783384323
687,0.1291273534297943
688,0.22594936192035675
689,0.09486234933137894
690,0.16460104286670685
691,0.09459254145622253
692,0.1834864318370819
693,0.11572586745023727
694,0.10133326798677444
695,0.1766151487827301
696,0.12674209475517273
697,0.13215316832065582
698,0.1578359305858612
699,0.20101383328437805
700,0.15708480775356293
701,0.10893265902996063
702,0.17348924279212952
703,0.10549592226743698
704,0.13027359545230865
705,0.18479594588279724
706,0.1932414472103119
707,0.1237848773598671
708,0.28259915113449097
709,0.16620706021785736
710,0.17156921327114105
711,0.1691174954175949
712,0.12474891543388367
713,0.13248682022094727
714,0.17113955318927765
715,0.19503633677959442
716,0.10947185009717941
717,0.16549335420131683
718,0.14882996678352356
719,0.03306857869029045
720,0.1626870036125183
721,0.1380298137664795
722,0.10920175164937973
723,0.19143550097942352
724,0.11319620162248611
725,0.28272977471351624
726,0.12656934559345245
727,0.21464993059635162
728,0.1682029813528061
729,0.15118762850761414
730,0.13130880892276764
731,0.11053573340177536
732,0.11362612992525101
733,0.16214619576931
734,0.05707681179046631
735,0.15773305296897888
736,0.09975510835647583
737,0.13958878815174103
738,0.15256191790103912
739,0.09252916276454926
740,0.13817861676216125
741,0.13034792244434357
742,0.15840335190296173
743,0.0455058291554451
744,0.08974870294332504
745,0.13012413680553436
746,0.10449767112731934
747,0.2035459280014038
748,0.07610546797513962
749,0.23480942845344543
750,0.170888751745224
751,0.08026061952114105
752,0.21322977542877197
753,0.09178674966096878
754,0.16333889961242676
755,0.2060389667749405
756,0.23793570697307587
757,0.17640191316604614
758,0.11096148192882538
759,0.12212645262479782
760,0.10069182515144348
761,0.09898581355810165
762,0.17644883692264557
763,0.9838157296180725
764,0.10536471754312515
765,0.23202243447303772
766,0.29000234603881836
767,0.102881520986557
768,0.1280888170003891
769,0.09176894277334213
770,0.49907758831977844
771,0.1962536871433258
772,0.13714946806430817
773,0.06742607057094574
774,0.07840737700462341
775,0.1309269368648529
776,0.1036897525191307
777,0.12090109288692474
778,0.1054757758975029
779,0.14541111886501312
780,0.12619058787822723
781,0.10265214741230011
782,0.19361411035060883
783,0.15077157318592072
784,0.16335606575012207
785,0.12054509669542313
786,0.11784080415964127
787,0.13381394743919373
788,0.13402555882930756
789,0.1995956003665924
790,0.15278609097003937
791,0.17482274770736694
792,0.09775529056787491
793,0.05440487340092659
794,0.24050620198249817
795,0.0896112322807312
796,0.13207153975963593
797,0.21541844308376312
798,0.13390780985355377
799,0.16002221405506134
800,0.1540898233652115
801,0.1291123479604721
802,0.10281733423471451
803,0.2736123204231262
804,0.15879753232002258
805,0.13614122569561005
806,0.13368214666843414
807,0.1305483877658844
808,0.15909098088741302
809,0.1806761473417282
810,0.1401730179786682
811,0.1329687535762787
812,0.21273472905158997
813,0.11905670911073685
814,0.11754608899354935
815,0.10145289450883865
816,0.36631813645362854
817,0.12137109786272049
818,0.16457615792751312
819,0.09727717936038971
820,0.17957574129104614
821,0.14739316701889038
822,0.10336368530988693
823,0.253216028213501
824,0.07917577773332596
825,0.15065360069274902
826,0.24124400317668915
827,0.17177404463291168
828,0.18345500528812408
829,0.14326584339141846
830,0.11853660643100739
831,0.12844152748584747
832,0.1407351791858673
833,0.1834263950586319
834,0.19164814054965973
835,0.12245859950780869
836,0.31900686025619507
837,0.14542165398597717
838,0.09184820204973221
839,0.12393475323915482
840,0.11146475374698639
841,0.21773643791675568
842,0.13446086645126343
843,0.14666299521923065
844,0.08324314653873444
845,0.2162179946899414
846,0.1312447190284729
847,0.10706211626529694
848,0.16585779190063477
849,0.10757032036781311
850,0.14540354907512665
851,0.24077282845973969
852,0.13920539617538452
853,0.17888173460960388
854,0.1608642190694809
855,0.14639253914356232
856,0.18871837854385376
857,0.19897645711898804
858,0.1793982833623886
859,0.14289253950119019
860,0.18810728192329407
861,0.08441615849733353
862,0.19473989307880402
863,0.12677893042564392
864,0.09722179919481277
865,0.1577233523130417
866,0.15248343348503113
867,0.13194642961025238
868,0.12648819386959076
869,0.157395139336586
870,0.10026834160089493
871,0.1643882840871811
872,0.19068817794322968
873,0.16658680140972137
874,0.15187662839889526
875,0.1818072646856308
876,0.18972793221473694
877,0.08927749842405319
878,0.1809721440076828
879,0.12357950210571289
880,0.15538960695266724
881,0.10242322832345963
882,0.09923440963029861
883,0.09377602487802505
884,0.16148516535758972
885,0.1600060909986496
886,0.1420738697052002
887,0.11103840917348862
888,0.19736669957637787
889,0.12054364383220673
890,0.08377742022275925
891,0.11267118901014328
892,0.278522789478302
893,0.1293714940547943
894,0.11957134306430817
895,0.15383844077587128
896,0.15470165014266968
897,0.12914609909057617
898,0.13568365573883057
899,0.10546189546585083
900,0.13042718172073364
901,0.18312448263168335
902,0.16408023238182068
903,0.11928495764732361
904,0.12574903666973114
905,0.1581670492887497
906,0.28694948554039
907,0.15922893583774567
908,0.1644073724746704
909,0.19761069118976593
910,0.0997062623500824
911,0.09484751522541046
912,0.12451621890068054
913,0.19878555834293365
914,0.16227248311042786
915,0.3785123825073242
916,0.1359904706478119
917,0.16597279906272888
918,0.1250683069229126
919,0.20604848861694336
920,0.11458680033683777
921,0.137599915266037
922,0.17940613627433777
923,0.20937605202198029
924,0.28368183970451355
925,0.2703756093978882
926,0.19421866536140442
927,0.11143504083156586
928,0.10775910317897797
929,0.20124121010303497
930,0.15370069444179535
931,0.18539562821388245
932,0.11829525232315063
933,0.14853154122829437
934,0.1390409618616104
935,0.08935318887233734
936,0.10008459538221359
937,0.1858198493719101
938,0.12728847563266754
939,0.0937265157699585
940,0.14763756096363068
941,0.12172790616750717
942,0.13977766036987305
943,0.14145660400390625
944,0.08121197670698166
945,0.17386385798454285
946,0.14570771157741547
947,0.09731444716453552
948,0.09150730818510056
949,0.14858055114746094
950,0.08913306891918182
951,0.10308044403791428
952,0.23370085656642914
953,0.12374310940504074
954,0.1327103078365326
955,0.11233468353748322
956,0.0975143238902092
957,0.21408309042453766
958,0.11968396604061127
959,0.16665586829185486
960,0.12479005008935928
961,0.11175130307674408
962,0.17161816358566284
963,0.08448130637407303
964,0.10416749864816666
965,0.09062492847442627
966,0.18603314459323883
967,0.2072003036737442
968,0.18781207501888275
969,0.14746488630771637
970,0.10175855457782745
971,0.2999034821987152
972,0.2445477545261383
973,0.09008851647377014
974,0.1664152294397354
975,0.13977400958538055
976,0.15407711267471313
977,0.1368667036294937
978,0.12338022887706757
979,0.112110435962677
980,0.17073003947734833
981,0.1427074521780014
982,0.047888778150081635
983,0.08834997564554214
984,0.0785759687423706
985,0.18136276304721832
986,0.24961364269256592
987,0.12894880771636963
988,0.17339856922626495
989,0.18521225452423096
990,0.1946835070848465
991,0.15039493143558502
992,0.1827947348356247
993,0.0930473655462265
994,0.1809857040643692
995,0.08192597329616547
996,0.08467240631580353
997,0.08628802001476288
998,0.07894954830408096
999,0.12333092093467712
1000,0.14747127890586853
1001,0.11994694918394089
1002,0.09040772169828415
1003,0.09931447356939316
1004,0.2190377563238144
1005,0.10000669211149216
1006,0.24207115173339844
1007,0.11033203452825546
1008,0.173520028591156
1009,0.11612553894519806
1010,0.13155905902385712
1011,0.16048981249332428
1012,0.1741144210100174
1013,0.1657889038324356
1014,0.07412774115800858
1015,0.12920376658439636
1016,0.15878282487392426
1017,0.1012009009718895
1018,0.13643686473369598
1019,0.1095643863081932
1020,0.23381401598453522
1021,0.04872852936387062
1022,0.18480686843395233
1023,0.21554788947105408
1024,0.14498870074748993
1025,0.09726432710886002
1026,0.11792108416557312
1027,0.1124330684542656
1028,0.1316654533147812
1029,0.07552281022071838
1030,0.20425193011760712
1031,0.1538698375225067
1032,0.08990325778722763
1033,0.08931677788496017
1034,0.6517168879508972
1035,0.060011327266693115
1036,0.15928561985492706
1037,0.0758693665266037
1038,0.13679203391075134
1039,0.20255129039287567
1040,0.1950279176235199
1041,0.12658950686454773
1042,0.13655458390712738
1043,0.27685192227363586
1044,0.1552988737821579
1045,0.12729640305042267
1046,0.10490712523460388
1047,0.07903049886226654
1048,0.12319060415029526
1049,0.14879822731018066
1050,0.155525803565979
1051,0.12571725249290466
1052,0.17984196543693542
1053,0.18238943815231323
1054,0.16092424094676971
1055,0.13016973435878754
1056,0.17356647551059723
1057,0.16856800019741058
1058,0.15207089483737946
1059,0.10871706902980804
1060,0.11330999433994293
1061,0.19278070330619812
1062,0.1816335767507553
1063,0.12317642569541931
1064,0.10456080734729767
1065,0.14592322707176208
1066,0.18537603318691254
1067,0.19370771944522858
1068,0.11259277164936066
1069,0.09465230256319046
1070,0.14419309794902802
1071,0.10509515553712845
1072,0.1850663274526596
1073,0.13030311465263367
1074,0.10676782578229904
1075,0.1043490618467331
1076,0.12711848318576813
1077,0.18425783514976501
1078,0.10827361047267914
1079,0.24351921677589417
1080,0.1269138902425766
1081,0.10989078134298325
1082,0.15226325392723083
1083,0.13224658370018005
1084,0.1429741084575653
1085,0.11918044090270996
1086,0.09938759356737137
1087,0.15256570279598236
1088,0.14519774913787842
1089,0.1407337337732315
1090,0.2319948524236679
1091,0.11361093819141388
1092,0.13546179234981537
1093,0.12620940804481506
1094,0.1280752271413803
1095,0.08889377117156982
1096,0.128509983420372
1097,0.11569864302873611
1098,0.14677301049232483
1099,0.1251351535320282
1100,0.20198208093643188
1101,0.08701153844594955
1102,0.2184683084487915
1103,0.1255924254655838
1104,0.07878468930721283
1105,0.12242264300584793
1106,0.09433849900960922
1107,0.22051021456718445
1108,0.11724440008401871
1109,0.17370067536830902
1110,0.16313253343105316
1111,0.11243748664855957
1112,0.2046751230955124
1113,0.12876923382282257
1114,0.14155375957489014
1115,0.15475375950336456
1116,0.12162335216999054
1117,0.26371437311172485
1118,0.13178510963916779
1119,0.09292981028556824
1120,0.10704302042722702
1121,0.08953439444303513
1122,0.17267441749572754
1123,0.11770854890346527
1124,0.09912336617708206
1125,0.1595078408718109
1126,0.18492016196250916
1127,0.21130020916461945
1128,0.0881156250834465
1129,0.22466711699962616
1130,0.11039331555366516
1131,0.1702829897403717
1132,0.2538491487503052
1133,0.18652629852294922
1134,0.12398894876241684
1135,0.22286079823970795
1136,0.12742775678634644
1137,0.06713085621595383
1138,0.15488168597221375
1139,0.1120314672589302
1140,0.09452007710933685
1141,0.08204317092895508
1142,0.17492663860321045
1143,0.09389601647853851
1144,0.20632360875606537
1145,0.14376883208751678
1146,0.12674951553344727
1147,0.1693565547466278
1148,0.07246416807174683
1149,0.20761652290821075
1150,0.09928303956985474
1151,0.16213923692703247
1152,0.20718786120414734
1153,0.14791935682296753
1154,0.12240105122327805
1155,0.10391376912593842
1156,0.13081465661525726
1157,0.2026192545890808
1158,0.19053564965724945
1159,0.23587219417095184
1160,0.18034416437149048
1161,0.14406920969486237
1162,0.15289708971977234
1163,0.20957164466381073
1164,0.2692429721355438
1165,0.26327335834503174
1166,0.14935290813446045
1167,0.08602141588926315
1168,0.1399223655462265
1169,0.09690789878368378
1170,0.2644542157649994
1171,0.1964169144630432
1172,0.14538295567035675
1173,0.1290261447429657
1174,0.12446381151676178
1175,0.10890061408281326
1176,0.10693750530481339
1177,0.20576222240924835
1178,0.16983003914356232
1179,0.16366620361804962
1180,0.20163829624652863
1181,0.093478724360466
1182,0.11816064268350601
1183,0.14589864015579224
1184,0.09888804703950882
1185,0.1476549357175827
1186,0.12172656506299973
1187,0.1973547339439392
1188,0.11363723874092102
1189,0.11892852187156677
1190,0.1305994987487793
1191,0.17156431078910828
1192,0.12410517036914825
1193,0.15557460486888885
1194,0.1353215128183365
1195,0.07226116955280304
1196,0.14016719162464142
1197,0.14705052971839905
1198,0.09729143232107162
1199,0.20147143304347992
1200,0.23194599151611328
1201,0.15878444910049438
1202,0.16541078686714172
1203,0.14871414005756378
1204,0.16078582406044006
1205,0.2810600697994232
1206,0.07080566138029099
1207,0.11501329392194748
1208,0.17371191084384918
1209,0.206282377243042
1210,0.1526426076889038
1211,0.07447516173124313
1212,0.10005994886159897
1213,0.08591067045927048
1214,0.16352379322052002
1215,0.06900478899478912
1216,0.11786990612745285
1217,0.21362026035785675
1218,0.22516869008541107
1219,0.10346310585737228
1220,0.12958551943302155
1221,0.23865161836147308
1222,0.19381597638130188
1223,0.18763233721256256
1224,0.1632971316576004
1225,0.2363661676645279
1226,0.3027390241622925
1227,0.06933929026126862
1228,0.21205385029315948
1229,0.12966303527355194
1230,0.16772447526454926
1231,0.19376413524150848
1232,0.26691484451293945
1233,0.11248242110013962
1234,0.19326230883598328
1235,0.14125190675258636
1236,0.15498317778110504
1237,0.10585665702819824
1238,0.12415892630815506
1239,0.1821187287569046
1240,0.08376175910234451
1241,0.13171924650669098
1242,0.20225931704044342
1243,0.23556825518608093
1244,0.1686069667339325
1245,0.25435420870780945
1246,0.11165861785411835
1247,0.07750940322875977
1248,0.11659260094165802
1249,0.16870512068271637
1250,0.1639077067375183
1251,0.10579939186573029
