id,label
278,0.30307841300964355
279,0.34078848361968994
280,0.30445897579193115
281,0.3568871319293976
282,0.45982906222343445
283,0.3606148362159729
284,0.4128737151622772
285,0.43495526909828186
286,0.36080220341682434
287,0.39219096302986145
288,0.44100281596183777
289,0.33077919483184814
290,0.4181574583053589
291,0.2933327257633209
292,0.43905121088027954
293,0.3111542761325836
294,0.3344312012195587
295,0.3175604045391083
296,0.4162234961986542
297,0.3195444345474243
298,0.34065425395965576
299,0.2931213676929474
300,0.34337282180786133
301,0.36318615078926086
302,0.505430281162262
303,0.44060012698173523
304,0.3594339191913605
305,0.399441659450531
306,0.4558362066745758
307,0.48584964871406555
308,0.3846794664859772
309,0.2975000739097595
310,0.5065535306930542
311,0.3257365822792053
312,0.5109378099441528
313,0.4498255252838135
314,0.30356544256210327
315,0.3939715027809143
316,0.33033785223960876
317,0.3568408191204071
318,0.3716541528701782
319,0.3778496980667114
320,0.45641547441482544
321,0.46209824085235596
322,0.3342774212360382
323,0.3059881329536438
324,0.42998507618904114
325,0.38763028383255005
326,0.3079945147037506
327,0.37318155169487
328,0.3457166254520416
329,0.389175683259964
330,0.3160683810710907
331,0.4639299213886261
332,0.4680003225803375
333,0.2683310806751251
334,0.35812094807624817
335,0.32950058579444885
336,0.43041086196899414
337,0.2886747717857361
338,0.42178937792778015
339,0.3559974133968353
340,0.3961375653743744
341,0.3253514766693115
342,0.2916308641433716
343,0.46962401270866394
344,0.3712492883205414
345,0.32979753613471985
346,0.4042896330356598
347,0.3645842373371124
348,0.4654754102230072
349,0.4904366433620453
350,0.3331035077571869
351,0.5175703763961792
352,0.26748189330101013
353,0.38098564743995667
354,0.39408499002456665
355,0.41609787940979004
356,0.41594231128692627
357,0.3099138140678406
358,0.31998834013938904
359,0.38515013456344604
360,0.39049482345581055
361,0.4287307560443878
362,0.28905192017555237
363,0.3993349075317383
364,0.3801657557487488
365,0.28781184554100037
366,0.4044494032859802
367,0.33918270468711853
368,0.4454609155654907
369,0.4322203993797302
370,0.4055231511592865
371,0.3974057137966156
372,0.3812721371650696
373,0.4570792317390442
374,0.3676987886428833
375,0.2946394979953766
376,0.38624948263168335
377,0.3563021421432495
378,0.4530588388442993
379,0.4655969440937042
380,0.3505656123161316
381,0.45575717091560364
382,0.3276993930339813
383,0.38326963782310486
384,0.4158906638622284
385,0.3944374918937683
386,0.36298099160194397
387,0.30297738313674927
388,0.36884403228759766
389,0.3487555980682373
390,0.31556954979896545
391,0.38905850052833557
392,0.3616308867931366
393,0.35951244831085205
394,0.3360438644886017
395,0.366413414478302
396,0.3870261013507843
397,0.3188975751399994
398,0.4772453308105469
399,0.39649835228919983
400,0.38916122913360596
401,0.28879979252815247
402,0.3562830984592438
403,0.33734679222106934
404,0.43212276697158813
405,0.34478965401649475
406,0.29464685916900635
407,0.3148360252380371
408,0.3379889726638794
409,0.5122469663619995
410,0.40627095103263855
411,0.41183093190193176
412,0.32070258259773254
413,0.33853453397750854
414,0.3747694194316864
415,0.5761301517486572
416,0.3155616521835327
417,0.4369899332523346
418,0.4011335074901581
419,0.41046589612960815
420,0.2992621064186096
421,0.4203638732433319
422,0.4530280530452728
423,0.39015287160873413
424,0.4660739600658417
425,0.3288242816925049
426,0.5248632431030273
427,0.3121660351753235
428,0.34742558002471924
429,0.34562769532203674
430,0.22554993629455566
431,0.42961668968200684
432,0.3455735445022583
433,0.37392765283584595
434,0.3790091574192047
435,0.39819464087486267
436,0.31372472643852234
437,0.3632742464542389
438,0.47703319787979126
439,0.31858694553375244
440,0.28476861119270325
441,0.39925670623779297
442,0.2509387731552124
443,0.3340461552143097
444,0.3321937620639801
445,0.35526350140571594
446,0.32777920365333557
447,0.2828928232192993
448,0.3916809856891632
449,0.47811588644981384
450,0.4214232265949249
451,0.3585788607597351
452,0.3586694300174713
453,0.3835035264492035
454,0.41067996621131897
455,0.40969833731651306
456,0.35769855976104736
457,0.4051899313926697
458,0.4340217709541321
459,0.5728018283843994
460,0.3986610472202301
461,0.4855777323246002
462,0.39384451508522034
463,0.41724225878715515
464,0.3348143696784973
465,0.3048286736011505
466,0.4088095724582672
467,0.38280540704727173
468,0.373362272977829
469,0.26433831453323364
470,0.4893859624862671
471,0.4230155944824219
472,0.31244441866874695
473,0.4053076207637787
474,0.5628678202629089
475,0.38252967596054077
476,0.31501883268356323
477,0.35436195135116577
478,0.30641916394233704
479,0.37702712416648865
480,0.36085641384124756
481,0.3852793872356415
482,0.37106308341026306
483,0.40476807951927185
484,0.28449201583862305
485,0.4912109673023224
486,0.4707755446434021
487,0.4061087369918823
488,0.3728349208831787
489,0.6419239044189453
490,0.3436402678489685
491,0.37494370341300964
492,0.35428228974342346
493,0.30630654096603394
494,0.3361414670944214
495,0.30477672815322876
496,0.31432703137397766
497,0.34409114718437195
498,0.36671075224876404
499,0.35052549839019775
500,0.4174724519252777
501,0.31488826870918274
502,0.30525484681129456
503,0.3482637405395508
504,0.47166311740875244
505,0.3632653057575226
506,0.3017908036708832
507,0.428415983915329
508,0.3166589140892029
509,0.3944903016090393
510,0.391537070274353
511,0.34475111961364746
512,0.3696412742137909
513,0.34950774908065796
514,0.5170035362243652
515,0.5327370166778564
516,0.35265854001045227
517,0.5157383680343628
518,0.3317510485649109
519,0.5177586674690247
520,0.5204763412475586
521,0.4247450530529022
522,0.3830803632736206
523,0.4059127867221832
524,0.6044561862945557
525,0.2858337461948395
526,0.4266987144947052
527,0.3178519308567047
528,0.40404656529426575
529,0.38228949904441833
530,0.4244752526283264
531,0.3706881105899811
532,0.3367571234703064
533,0.49923571944236755
534,0.3169008195400238
535,0.3513869345188141
536,0.47334036231040955
537,0.24869996309280396
538,0.42929112911224365
539,0.39982742071151733
540,0.40400123596191406
541,0.3509915769100189
542,0.3001726269721985
543,0.3612867295742035
544,0.33386772871017456
545,0.33419302105903625
546,0.4066994786262512
547,0.40588927268981934
548,0.34224435687065125
549,0.3453059792518616
550,0.41252660751342773
551,0.44214385747909546
552,0.33399906754493713
553,0.47519221901893616
554,0.3688059449195862
555,0.4142772853374481
556,0.2880552411079407
557,0.31193631887435913
558,0.30692875385284424
559,0.38777831196784973
560,0.549424946308136
561,0.3582451641559601
562,0.33894237875938416
563,0.44671398401260376
564,0.36478766798973083
565,0.34675607085227966
566,0.5019333362579346
567,0.2851587235927582
568,0.4535658657550812
569,0.313194215297699
570,0.3870205581188202
571,0.36934351921081543
572,0.30719688534736633
573,0.49840378761291504
574,0.5405181646347046
575,0.4253469705581665
576,0.3733343780040741
577,0.38683128356933594
578,0.3871433436870575
579,0.3706241250038147
580,0.30063164234161377
581,0.3349877595901489
582,0.5861836671829224
583,0.45359429717063904
584,0.3830091059207916
585,0.3785867989063263
586,0.3969080448150635
587,0.34398511052131653
588,0.2999558746814728
589,0.28660398721694946
590,0.3510412573814392
591,0.3651871085166931
592,0.5117081999778748
593,0.4599173367023468
594,0.39082011580467224
595,0.43126532435417175
596,0.363609254360199
597,0.32932981848716736
598,0.3470797538757324
599,0.42721736431121826
600,0.37164825201034546
601,0.2876370847225189
602,0.3757301867008209
603,0.4466838240623474
604,0.5530499219894409
605,0.36426475644111633
606,0.3249686062335968
607,0.39060619473457336
608,0.39162933826446533
609,0.36045822501182556
610,0.42455434799194336
611,0.3520266115665436
612,0.3812102675437927
613,0.26754820346832275
614,0.3170882761478424
615,0.3708982765674591
616,0.35085374116897583
617,0.3505377471446991
618,0.31218037009239197
619,0.4933827519416809
620,0.512492835521698
621,0.31545427441596985
622,0.37807726860046387
623,0.3216339945793152
624,0.3439343273639679
625,0.4073239266872406
626,0.4257793128490448
627,0.3155958950519562
628,0.38592109084129333
629,0.3423210680484772
630,0.3125542402267456
631,0.34093719720840454
632,0.4501573145389557
633,0.345615953207016
634,0.3826594352722168
635,0.32084447145462036
636,0.4105665683746338
637,0.4053269326686859
638,0.35171109437942505
639,0.34036245942115784
640,0.3576563894748688
641,0.5394050478935242
642,0.3373182415962219
643,0.381279855966568
644,0.34232062101364136
645,0.362072229385376
646,0.36203694343566895
647,0.38178884983062744
648,0.34186995029449463
649,0.31237369775772095
650,0.3527819812297821
651,0.35166627168655396
652,0.3105447590351105
653,0.343274861574173
654,0.492240309715271
655,0.3871043920516968
656,0.3528103530406952
657,0.33891263604164124
658,0.24428562819957733
659,0.39644843339920044
660,0.3760509192943573
661,0.3593684434890747
662,0.33373039960861206
663,0.35200124979019165
664,0.42048758268356323
665,0.31144797801971436
666,0.2991228401660919
667,0.35600635409355164
668,0.3136337399482727
669,0.3509826064109802
670,0.32952752709388733
671,0.4571656882762909
672,0.2747727334499359
673,0.3910773694515228
674,0.3552769720554352
675,0.3458254039287567
676,0.34665125608444214
677,0.34486618638038635
678,0.3719911277294159
679,0.5318750143051147
680,0.6082043051719666
681,0.40668293833732605
682,0.33202406764030457
683,0.4829140901565552
684,0.3297770619392395
685,0.39956194162368774
686,0.3600468039512634
687,0.4065912961959839
688,0.4141772389411926
689,0.33081305027008057
690,0.4060019254684448
691,0.29309359192848206
692,0.4341150224208832
693,0.3245655298233032
694,0.3475293517112732
695,0.38624072074890137
696,0.36751213669776917
697,0.3613993525505066
698,0.38771092891693115
699,0.4499737024307251
700,0.3698585331439972
701,0.32480835914611816
702,0.40702831745147705
703,0.3596762716770172
704,0.38436126708984375
705,0.38334399461746216
706,0.3865017592906952
707,0.36363643407821655
708,0.4557783007621765
709,0.40937668085098267
710,0.42120084166526794
711,0.42036673426628113
712,0.4339663088321686
713,0.3068949282169342
714,0.4214448928833008
715,0.4179740846157074
716,0.32495513558387756
717,0.45074957609176636
718,0.3974163830280304
719,0.2369019240140915
720,0.41696488857269287
721,0.3865809142589569
722,0.3465147018432617
723,0.5152665972709656
724,0.3354162573814392
725,0.5315866470336914
726,0.3878791332244873
727,0.4301395118236542
728,0.3841385841369629
729,0.40823137760162354
730,0.3983251452445984
731,0.34677818417549133
732,0.3400518298149109
733,0.3673417866230011
734,0.2959775924682617
735,0.39054134488105774
736,0.34804612398147583
737,0.3401072919368744
738,0.3745882213115692
739,0.3675515055656433
740,0.3990492820739746
741,0.3549621105194092
742,0.43483999371528625
743,0.22324757277965546
744,0.3318714499473572
745,0.35502246022224426
746,0.32694223523139954
747,0.5111842155456543
748,0.37324243783950806
749,0.4208430349826813
750,0.3799113929271698
751,0.2939712703227997
752,0.4196418225765228
753,0.3822742700576782
754,0.3846275210380554
755,0.44458550214767456
756,0.4967067539691925
757,0.395524799823761
758,0.3547310531139374
759,0.375980406999588
760,0.33344700932502747
761,0.3440021872520447
762,0.4815787076950073
763,0.9154642820358276
764,0.30677980184555054
765,0.5269224047660828
766,0.41750672459602356
767,0.3481854498386383
768,0.3344373106956482
769,0.3755384385585785
770,0.6220481991767883
771,0.4165339171886444
772,0.3753034174442291
773,0.28787240386009216
774,0.328105092048645
775,0.3757458031177521
776,0.35696136951446533
777,0.36616790294647217
778,0.3265068233013153
779,0.4170588254928589
780,0.38643431663513184
781,0.33424654603004456
782,0.42551958560943604
783,0.381036639213562
784,0.40592047572135925
785,0.3444657623767853
786,0.43178534507751465
787,0.35749295353889465
788,0.40859952569007874
789,0.45072537660598755
790,0.4429979920387268
791,0.43261075019836426
792,0.30885544419288635
793,0.24752548336982727
794,0.42665737867355347
795,0.3445630371570587
796,0.38023480772972107
797,0.43995723128318787
798,0.3946589529514313
799,0.3914335072040558
800,0.32386040687561035
801,0.33342188596725464
802,0.3213282525539398
803,0.5568893551826477
804,0.39213213324546814
805,0.38718941807746887
806,0.36897939443588257
807,0.36734139919281006
808,0.3153209686279297
809,0.4152205288410187
810,0.3790927231311798
811,0.35219627618789673
812,0.44539761543273926
813,0.3080151081085205
814,0.3647960126399994
815,0.3159116804599762
816,0.3792650103569031
817,0.35810571908950806
818,0.38057786226272583
819,0.3496733009815216
820,0.44329679012298584
821,0.3828132152557373
822,0.3792802393436432
823,0.4446062743663788
824,0.3449745178222656
825,0.38847625255584717
826,0.492523193359375
827,0.4826635718345642
828,0.45757660269737244
829,0.4170278310775757
830,0.3019179403781891
831,0.4052248001098633
832,0.3806566596031189
833,0.42173001170158386
834,0.45726117491722107
835,0.3560792803764343
836,0.5458758473396301
837,0.36233678460121155
838,0.3078955113887787
839,0.3210073709487915
840,0.3954107165336609
841,0.39122942090034485
842,0.3816516697406769
843,0.37553778290748596
844,0.30288031697273254
845,0.4462295174598694
846,0.3465857207775116
847,0.34193217754364014
848,0.45771127939224243
849,0.3266177177429199
850,0.38665640354156494
851,0.4821532368659973
852,0.4252505600452423
853,0.47469979524612427
854,0.3441961705684662
855,0.4280603229999542
856,0.4545365273952484
857,0.43619099259376526
858,0.4452132284641266
859,0.3311583399772644
860,0.4560457170009613
861,0.33116424083709717
862,0.4243507385253906
863,0.37182605266571045
864,0.3270152509212494
865,0.3616301119327545
866,0.39035284519195557
867,0.46647050976753235
868,0.38144829869270325
869,0.36744263768196106
870,0.2999139726161957
871,0.39280498027801514
872,0.410220742225647
873,0.3973565399646759
874,0.35857462882995605
875,0.4640326201915741
876,0.45686808228492737
877,0.30910226702690125
878,0.38729363679885864
879,0.39294320344924927
880,0.44896936416625977
881,0.3839951157569885
882,0.42112669348716736
883,0.32263416051864624
884,0.40218695998191833
885,0.3785538375377655
886,0.3530762791633606
887,0.3530104160308838
888,0.4066852927207947
889,0.3672347962856293
890,0.3311602473258972
891,0.34049269556999207
892,0.4091726839542389
893,0.34982985258102417
894,0.3307991325855255
895,0.4305996298789978
896,0.40374064445495605
897,0.3934291899204254
898,0.3806936740875244
899,0.31920817494392395
900,0.3459400534629822
901,0.449839323759079
902,0.41401490569114685
903,0.35977354645729065
904,0.35520488023757935
905,0.4000321328639984
906,0.537929356098175
907,0.40031924843788147
908,0.39965155720710754
909,0.4365386962890625
910,0.37050187587738037
911,0.32395461201667786
912,0.33019790053367615
913,0.40352025628089905
914,0.421039879322052
915,0.43530943989753723
916,0.3965432643890381
917,0.4292360842227936
918,0.382237046957016
919,0.42761093378067017
920,0.3539292812347412
921,0.39687150716781616
922,0.40628787875175476
923,0.5940247774124146
924,0.5617608428001404
925,0.473867267370224
926,0.456986665725708
927,0.33486729860305786
928,0.3142361640930176
929,0.446213036775589
930,0.4121991991996765
931,0.47627419233322144
932,0.3904043436050415
933,0.4427409768104553
934,0.3655714988708496
935,0.3190765380859375
936,0.314364492893219
937,0.4230790436267853
938,0.3668062388896942
939,0.34778356552124023
940,0.3556453287601471
941,0.34178560972213745
942,0.38080745935440063
943,0.3796337842941284
944,0.30467677116394043
945,0.4065483510494232
946,0.43045493960380554
947,0.38316646218299866
948,0.32813820242881775
949,0.44036194682121277
950,0.2938432991504669
951,0.3570151627063751
952,0.5069135427474976
953,0.3284652531147003
954,0.3811362683773041
955,0.3460964858531952
956,0.31003889441490173
957,0.5035113096237183
958,0.3813459873199463
959,0.464184045791626
960,0.36644816398620605
961,0.3359238803386688
962,0.4126325249671936
963,0.2959454357624054
964,0.35528382658958435
965,0.32021015882492065
966,0.4637173116207123
967,0.4232317805290222
968,0.4124182462692261
969,0.4280393123626709
970,0.29917198419570923
971,0.5478658676147461
972,0.47755298018455505
973,0.29674363136291504
974,0.39396950602531433
975,0.40340885519981384
976,0.3814391791820526
977,0.37271806597709656
978,0.3487078547477722
979,0.3875792622566223
980,0.4118562936782837
981,0.4196223318576813
982,0.24725137650966644
983,0.32867535948753357
984,0.2844461500644684
985,0.3813762962818146
986,0.4898841679096222
987,0.34756743907928467
988,0.3902340531349182
989,0.4178462624549866
990,0.44992563128471375
991,0.35363075137138367
992,0.448448121547699
993,0.32391008734703064
994,0.4030686318874359
995,0.33870911598205566
996,0.32696765661239624
997,0.32889091968536377
998,0.3179328143596649
999,0.4094873070716858
1000,0.34055373072624207
1001,0.38407963514328003
1002,0.28662025928497314
1003,0.31786900758743286
1004,0.3971234858036041
1005,0.33428308367729187
1006,0.5285494923591614
1007,0.3681052327156067
1008,0.45428937673568726
1009,0.4208044111728668
1010,0.39090773463249207
1011,0.3982532024383545
1012,0.3800591826438904
1013,0.44275370240211487
1014,0.26721465587615967
1015,0.34188172221183777
1016,0.3804578185081482
1017,0.39296358823776245
1018,0.3403814435005188
1019,0.4124566316604614
1020,0.41929757595062256
1021,0.2380494624376297
1022,0.42847296595573425
1023,0.48901206254959106
1024,0.3729017376899719
1025,0.2849333882331848
1026,0.3363349735736847
1027,0.35104864835739136
1028,0.3674617409706116
1029,0.2957439124584198
1030,0.4317378103733063
1031,0.4243806302547455
1032,0.2564704120159149
1033,0.28633764386177063
1034,0.619438648223877
1035,0.244693785905838
1036,0.3983911871910095
1037,0.2938564419746399
1038,0.38228923082351685
1039,0.4784846305847168
1040,0.3975936770439148
1041,0.4320429563522339
1042,0.35615068674087524
1043,0.5185648202896118
1044,0.4390421509742737
1045,0.3702262341976166
1046,0.33642348647117615
1047,0.3297119438648224
1048,0.3135852813720703
1049,0.37573254108428955
1050,0.43364933133125305
1051,0.3787005841732025
1052,0.3776474893093109
1053,0.4308199882507324
1054,0.39341938495635986
1055,0.3728531002998352
1056,0.3885088860988617
1057,0.41139447689056396
1058,0.4081805348396301
1059,0.3101065158843994
1060,0.352509081363678
1061,0.44562751054763794
1062,0.4080347716808319
1063,0.3516507148742676
1064,0.34210464358329773
1065,0.44681835174560547
1066,0.3863189220428467
1067,0.42269039154052734
1068,0.3449017405509949
1069,0.33537256717681885
1070,0.3714389204978943
1071,0.38148239254951477
1072,0.4299273192882538
1073,0.3856963515281677
1074,0.32898104190826416
1075,0.3205013573169708
1076,0.31438761949539185
1077,0.44576296210289
1078,0.33901625871658325
1079,0.44742968678474426
1080,0.2940877377986908
1081,0.3818044066429138
1082,0.3832648992538452
1083,0.3004581332206726
1084,0.3834036588668823
1085,0.39299333095550537
1086,0.3268468976020813
1087,0.3375558853149414
1088,0.375791072845459
1089,0.33681461215019226
1090,0.4020249843597412
1091,0.3523222506046295
1092,0.3542272448539734
1093,0.37848103046417236
1094,0.3527013957500458
1095,0.3180004954338074
1096,0.38615408539772034
1097,0.3179602026939392
1098,0.43082767724990845
1099,0.36300450563430786
1100,0.5219177603721619
1101,0.30567339062690735
1102,0.4776766002178192
1103,0.4019155502319336
1104,0.3238788843154907
1105,0.3159806430339813
1106,0.4110267162322998
1107,0.48606234788894653
1108,0.34022292494773865
1109,0.38126304745674133
1110,0.43240025639533997
1111,0.3653698265552521
1112,0.4277678430080414
1113,0.3864935040473938
1114,0.38146480917930603
1115,0.328946053981781
1116,0.3095453679561615
1117,0.33818843960762024
1118,0.3805059492588043
1119,0.3101944327354431
1120,0.2981759011745453
1121,0.3441070020198822
1122,0.4564743936061859
1123,0.3433360159397125
1124,0.340023010969162
1125,0.45181185007095337
1126,0.4567644000053406
1127,0.43257033824920654
1128,0.3329024612903595
1129,0.46646031737327576
1130,0.3348861336708069
1131,0.4026506543159485
1132,0.5180777907371521
1133,0.3564743995666504
1134,0.3466929495334625
1135,0.471336305141449
1136,0.3590148687362671
1137,0.30520099401474
1138,0.4218481779098511
1139,0.3562834858894348
1140,0.3450565040111542
1141,0.28728875517845154
1142,0.38466161489486694
1143,0.31443431973457336
1144,0.3504761755466461
1145,0.38466736674308777
1146,0.33079561591148376
1147,0.461290180683136
1148,0.3029072880744934
1149,0.40690067410469055
1150,0.3094791769981384
1151,0.3820694386959076
1152,0.45715177059173584
1153,0.36774566769599915
1154,0.33578673005104065
1155,0.35028547048568726
1156,0.35445311665534973
1157,0.40989187359809875
1158,0.43145066499710083
1159,0.4362756013870239
1160,0.4271377623081207
1161,0.3817984163761139
1162,0.4143281877040863
1163,0.44150790572166443
1164,0.49851900339126587
1165,0.52827388048172
1166,0.38728097081184387
1167,0.2788943350315094
1168,0.34388768672943115
1169,0.3208272159099579
1170,0.48192083835601807
1171,0.36842307448387146
1172,0.37518981099128723
1173,0.37594661116600037
1174,0.3596400022506714
1175,0.29862508177757263
1176,0.33060774207115173
1177,0.40296071767807007
1178,0.43520745635032654
1179,0.3738413453102112
1180,0.4890819191932678
1181,0.3136028051376343
1182,0.3227812349796295
1183,0.4127974808216095
1184,0.30692845582962036
1185,0.39505258202552795
1186,0.41922539472579956
1187,0.4172200560569763
1188,0.36359521746635437
1189,0.3752385675907135
1190,0.2945747673511505
1191,0.3857300281524658
1192,0.35266393423080444
1193,0.3997423052787781
1194,0.382323682308197
1195,0.3024740219116211
1196,0.34579044580459595
1197,0.3975810110569
1198,0.35963577032089233
1199,0.48198917508125305
1200,0.48775458335876465
1201,0.3925231695175171
1202,0.4499126076698303
1203,0.3752041757106781
1204,0.453345388174057
1205,0.5047315955162048
1206,0.3036257326602936
1207,0.34489086270332336
1208,0.42808297276496887
1209,0.4318088889122009
1210,0.3783886730670929
1211,0.2888191342353821
1212,0.32806476950645447
1213,0.28779488801956177
1214,0.4428842067718506
1215,0.34155595302581787
1216,0.34653204679489136
1217,0.4550006091594696
1218,0.5035892724990845
1219,0.33383965492248535
1220,0.4187690317630768
1221,0.44570866227149963
1222,0.41156378388404846
1223,0.4128418564796448
1224,0.4064235985279083
1225,0.4536244869232178
1226,0.5231046676635742
1227,0.2680302858352661
1228,0.37399035692214966
1229,0.367323637008667
1230,0.39687293767929077
1231,0.5171120166778564
1232,0.5055577754974365
1233,0.3599444329738617
1234,0.4612566828727722
1235,0.3464258015155792
1236,0.4151133894920349
1237,0.4103807508945465
1238,0.3454355001449585
1239,0.38274288177490234
1240,0.3187267780303955
1241,0.3415529727935791
1242,0.42401304841041565
1243,0.4770747721195221
1244,0.3771555721759796
1245,0.49579328298568726
1246,0.37285345792770386
1247,0.31627100706100464
1248,0.3588007092475891
1249,0.4318825602531433
1250,0.36732810735702515
1251,0.33150655031204224
1252,0.352970153093338
1253,0.3015052378177643
1254,0.39414358139038086
