id,label
191,0.32610636949539185
192,0.35466712713241577
193,0.3125677704811096
194,0.3201400339603424
195,0.3491940200328827
196,0.2557203471660614
197,0.2846144735813141
198,0.3063707947731018
199,0.3152931332588196
200,0.3259750008583069
201,0.32809874415397644
202,0.4124479591846466
203,0.31602415442466736
204,0.35957545042037964
205,0.28170135617256165
206,0.37554627656936646
207,0.29274478554725647
208,0.30275511741638184
209,0.332302987575531
210,0.3216108977794647
211,0.3248226046562195
212,0.28099608421325684
213,0.2981937825679779
214,0.32996854186058044
215,0.3568672239780426
216,0.3065967857837677
217,0.27800819277763367
218,0.33488115668296814
219,0.3326586186885834
220,0.30322641134262085
221,0.3423755466938019
222,0.36820369958877563
223,0.3331807851791382
224,0.31035611033439636
225,0.31259483098983765
226,0.3524048924446106
227,0.34907132387161255
228,0.3325916528701782
229,0.33460119366645813
230,0.3733307123184204
231,0.3078138530254364
232,0.407703697681427
233,0.3338978886604309
234,0.3148632049560547
235,0.3153890073299408
236,0.3284384310245514
237,0.29233577847480774
238,0.3341517746448517
239,0.32465696334838867
240,0.3259020447731018
241,0.32814568281173706
242,0.31623968482017517
243,0.29627445340156555
244,0.3397841155529022
245,0.281796932220459
246,0.31010913848876953
247,0.287246435880661
248,0.3009112775325775
249,0.33297643065452576
250,0.32308921217918396
251,0.3512590825557709
252,0.34184426069259644
253,0.3250255584716797
254,0.3341924846172333
255,0.31354817748069763
256,0.3186507821083069
257,0.3245360255241394
258,0.3441838324069977
259,0.32826653122901917
260,0.384071946144104
261,0.31137800216674805
262,0.3163963556289673
263,0.30320119857788086
264,0.2703167200088501
265,0.37452107667922974
266,0.3397955596446991
267,0.3384290337562561
268,0.3510218560695648
269,0.33106836676597595
270,0.3150043487548828
271,0.33584633469581604
272,0.35685014724731445
273,0.32388967275619507
274,0.2947322130203247
275,0.30032312870025635
276,0.34703582525253296
277,0.32543107867240906
278,0.3130907714366913
279,0.3041069507598877
280,0.34047868847846985
281,0.3579695224761963
282,0.3143985867500305
283,0.3024504482746124
284,0.31966471672058105
285,0.2880820333957672
286,0.3329319357872009
287,0.3253122866153717
288,0.3215253949165344
289,0.28839343786239624
290,0.3482256531715393
291,0.35887405276298523
292,0.3326766788959503
293,0.3148316442966461
294,0.2967388331890106
295,0.3152959644794464
296,0.3349647521972656
297,0.34814944863319397
298,0.32337328791618347
299,0.3147439956665039
300,0.3374686539173126
301,0.348748117685318
302,0.3615231215953827
303,0.34852689504623413
304,0.3227122128009796
305,0.3203076422214508
306,0.3591439127922058
307,0.38796648383140564
308,0.33400052785873413
309,0.33354079723358154
310,0.36855772137641907
311,0.33782681822776794
312,0.3322853744029999
313,0.31705471873283386
314,0.31577828526496887
315,0.2991204559803009
316,0.3058910667896271
317,0.329654335975647
318,0.334942489862442
319,0.30491194128990173
320,0.3427307605743408
321,0.5098785758018494
322,0.311836838722229
323,0.2801978588104248
324,0.3810361921787262
325,0.2874530553817749
326,0.30480527877807617
327,0.3138183355331421
328,0.31754571199417114
329,0.3454873561859131
330,0.32249146699905396
331,0.3430238366127014
332,0.3637208044528961
333,0.34652626514434814
334,0.34210148453712463
335,0.3122188150882721
336,0.33493566513061523
337,0.3514646291732788
338,0.3409479260444641
339,0.33570370078086853
340,0.3260936439037323
341,0.34882256388664246
342,0.33480075001716614
343,0.39298775792121887
344,0.33828070759773254
345,0.3419918417930603
346,0.32097893953323364
347,0.31357690691947937
348,0.33407431840896606
349,0.4549368619918823
350,0.33129042387008667
351,0.6108547449111938
352,0.34581458568573
353,0.29977303743362427
354,0.2652997374534607
355,0.3494766056537628
356,0.37110090255737305
357,0.3927919268608093
358,0.35174354910850525
359,0.3574959337711334
360,0.3534735143184662
361,0.33235296607017517
362,0.32573768496513367
363,0.3145173192024231
364,0.31256330013275146
365,0.3314180076122284
366,0.2965533137321472
367,0.3467281758785248
368,0.3246176540851593
369,0.31362026929855347
370,0.27703937888145447
371,0.3167681396007538
372,0.2986253499984741
373,0.3305175304412842
374,0.3352411687374115
375,0.3617181181907654
376,0.3398331105709076
377,0.32435911893844604
378,0.30915701389312744
379,0.3089252710342407
380,0.32939162850379944
381,0.3215012848377228
382,0.34101852774620056
383,0.34056439995765686
384,0.3212509751319885
385,0.32516929507255554
386,0.30820292234420776
387,0.3313996493816376
388,0.32389697432518005
389,0.33219435811042786
390,0.33273255825042725
391,0.3255353271961212
392,0.33750879764556885
393,0.29751044511795044
394,0.344524621963501
395,0.32197707891464233
396,0.30629608035087585
397,0.31063151359558105
398,0.3316307067871094
399,0.34193578362464905
400,0.3586161434650421
401,0.30603379011154175
402,0.3792301118373871
403,0.3215065598487854
404,0.3372597098350525
405,0.3127519488334656
406,0.34192830324172974
407,0.31796643137931824
408,0.34518152475357056
409,0.27733710408210754
410,0.33619076013565063
411,0.36244192719459534
412,0.3168957531452179
413,0.3500927686691284
414,0.31369486451148987
415,0.34634411334991455
416,0.3360515236854553
417,0.333180695772171
418,0.34371936321258545
419,0.3047197759151459
420,0.3108408451080322
421,0.3214624524116516
422,0.3489849865436554
423,0.28137388825416565
424,0.31978416442871094
425,0.35560575127601624
426,0.34752705693244934
427,0.29501020908355713
428,0.32657143473625183
429,0.3179791271686554
430,0.34289348125457764
431,0.3131789565086365
432,0.3559795916080475
433,0.29896822571754456
434,0.3366450071334839
435,0.3580349385738373
436,0.33057311177253723
437,0.33137059211730957
438,0.3398154377937317
439,0.31655094027519226
440,0.32390350103378296
441,0.3066372573375702
442,0.3319627642631531
443,0.33484718203544617
444,0.30457770824432373
445,0.36728763580322266
446,0.34463751316070557
447,0.33945128321647644
448,0.3132548928260803
449,0.39723673462867737
450,0.33741575479507446
451,0.32139334082603455
452,0.36192846298217773
453,0.36155909299850464
454,0.2937452495098114
455,0.35826191306114197
456,0.3169350028038025
457,0.3001314401626587
458,0.3745042383670807
459,0.5437616109848022
460,0.3248491883277893
461,0.34523454308509827
462,0.34277796745300293
463,0.356853187084198
464,0.3375523090362549
465,0.3351224362850189
466,0.31092336773872375
467,0.3304710388183594
468,0.318479061126709
469,0.33357834815979004
470,0.322849303483963
471,0.33661916851997375
472,0.3550788462162018
473,0.3800348937511444
474,0.5191518068313599
475,0.34115391969680786
476,0.3199891746044159
477,0.30934056639671326
478,0.309411883354187
479,0.3473155200481415
480,0.32884523272514343
481,0.30506107211112976
482,0.34711673855781555
483,0.3035661280155182
484,0.3268752992153168
485,0.31052181124687195
486,0.30130594968795776
487,0.288221150636673
488,0.2943987250328064
489,0.42459923028945923
490,0.347226619720459
491,0.3608262240886688
492,0.35025298595428467
493,0.2989029884338379
494,0.31069743633270264
495,0.3563348054885864
496,0.3080695867538452
497,0.3360278606414795
498,0.3224566578865051
499,0.3087915778160095
500,0.3382554054260254
501,0.31040310859680176
502,0.33582189679145813
503,0.3271137773990631
504,0.27879607677459717
505,0.3046858608722687
506,0.3550092577934265
507,0.35295370221138
508,0.31631723046302795
509,0.3718390166759491
510,0.3460676670074463
511,0.32507556676864624
512,0.3104712665081024
513,0.3097308874130249
514,0.33717817068099976
515,0.3231080174446106
516,0.330600768327713
517,0.3911360204219818
518,0.28080156445503235
519,0.3363242447376251
520,0.3103178143501282
521,0.3201112151145935
522,0.37992992997169495
523,0.31087666749954224
524,0.37553107738494873
525,0.36242640018463135
526,0.33752572536468506
527,0.32665935158729553
528,0.32181647419929504
529,0.36137866973876953
530,0.2941722869873047
531,0.2912895083427429
532,0.3343563675880432
533,0.3715948462486267
534,0.3346099853515625
535,0.3802242875099182
536,0.301252543926239
537,0.3173346519470215
538,0.37354668974876404
539,0.33247947692871094
540,0.38710832595825195
541,0.3446379005908966
542,0.3265128433704376
543,0.3127043545246124
544,0.35024622082710266
545,0.342182993888855
546,0.363858699798584
547,0.320816308259964
548,0.3150003254413605
549,0.34604358673095703
550,0.36004728078842163
551,0.3307591676712036
552,0.34530767798423767
553,0.3096012771129608
554,0.3402494490146637
555,0.3351775109767914
556,0.33076757192611694
557,0.3538474142551422
558,0.32305005192756653
559,0.327235609292984
560,0.325944721698761
561,0.3246473968029022
562,0.3081147074699402
563,0.3301474452018738
564,0.3282688558101654
565,0.3423164486885071
566,0.3129422962665558
567,0.3809572160243988
568,0.332425057888031
569,0.34822511672973633
570,0.37310659885406494
571,0.3143808841705322
572,0.31666427850723267
573,0.28345489501953125
574,0.35556215047836304
575,0.3463458716869354
576,0.35120606422424316
577,0.3068731427192688
578,0.3075801730155945
579,0.33467963337898254
580,0.32101207971572876
581,0.3261605203151703
582,0.3352580964565277
583,0.3370000422000885
584,0.32550421357154846
585,0.3102649450302124
586,0.34826287627220154
587,0.3230339288711548
588,0.34365254640579224
589,0.33853858709335327
590,0.3015522062778473
591,0.34230944514274597
592,0.3569861352443695
593,0.34387436509132385
594,0.32533639669418335
595,0.31557053327560425
596,0.3433998227119446
597,0.3061460554599762
598,0.3210684657096863
599,0.3725115656852722
600,0.33027273416519165
601,0.3393390476703644
602,0.32925790548324585
603,0.320823073387146
604,0.2294323444366455
605,0.3348643183708191
606,0.3383667469024658
607,0.2944064438343048
608,0.3183373808860779
609,0.3234923481941223
610,0.33196067810058594
611,0.32705724239349365
612,0.33967697620391846
613,0.3503197729587555
614,0.31409257650375366
615,0.3149673342704773
616,0.333916574716568
617,0.34314125776290894
618,0.3679741322994232
619,0.36345401406288147
620,0.31847265362739563
621,0.3175901472568512
622,0.3398435711860657
623,0.33478009700775146
624,0.32223373651504517
625,0.30954214930534363
626,0.3313376307487488
627,0.3134356141090393
628,0.3331913352012634
629,0.35144004225730896
630,0.3312125504016876
631,0.32214730978012085
632,0.3198073208332062
633,0.34319353103637695
634,0.3131239116191864
635,0.32715973258018494
636,0.35612523555755615
637,0.3268308937549591
638,0.3240222632884979
639,0.3130664825439453
640,0.34284746646881104
641,0.32367199659347534
642,0.34490612149238586
643,0.31858909130096436
644,0.3237417936325073
645,0.332978755235672
646,0.30611464381217957
647,0.3397049605846405
648,0.3249222934246063
649,0.35810646414756775
650,0.3402673900127411
651,0.3334915041923523
652,0.3272659182548523
653,0.39852988719940186
654,0.3196526765823364
655,0.3134835362434387
656,0.3303149342536926
657,0.33058789372444153
658,0.4002111256122589
659,0.37102165818214417
660,0.32259419560432434
661,0.29982849955558777
662,0.3319556713104248
663,0.31116244196891785
664,0.3753247857093811
665,0.33209550380706787
666,0.3736545741558075
667,0.32795217633247375
668,0.3333365023136139
669,0.30634036660194397
670,0.3418926000595093
671,0.3042530417442322
672,0.33540087938308716
673,0.3214638829231262
674,0.29791751503944397
675,0.2947082817554474
676,0.36714452505111694
677,0.3335798382759094
678,0.31478530168533325
679,0.3134028911590576
680,0.3922068476676941
681,0.3175918459892273
682,0.3481025695800781
683,0.31146615743637085
684,0.34180381894111633
685,0.32769086956977844
686,0.3016846179962158
687,0.372098833322525
688,0.33799171447753906
689,0.3134593069553375
690,0.34902605414390564
691,0.3046692907810211
692,0.3063243329524994
693,0.34762710332870483
694,0.3459913730621338
695,0.34878039360046387
696,0.38945621252059937
697,0.3356017470359802
698,0.3234480321407318
699,0.3061409592628479
700,0.32312309741973877
701,0.3221942186355591
702,0.31787511706352234
703,0.34819459915161133
704,0.34119781851768494
705,0.3319615125656128
706,0.3344227969646454
707,0.3214343190193176
708,0.33599385619163513
709,0.31426987051963806
710,0.39442381262779236
711,0.38253846764564514
712,0.33842387795448303
713,0.35297346115112305
714,0.3175065815448761
715,0.3478691875934601
716,0.3304148316383362
717,0.4221530258655548
718,0.32867398858070374
719,0.32222315669059753
720,0.32779958844184875
721,0.3549109399318695
722,0.32247984409332275
723,0.29259413480758667
724,0.3226454555988312
725,0.3207094371318817
726,0.35476064682006836
727,0.31891244649887085
728,0.3298238217830658
729,0.32471805810928345
730,0.3124471604824066
731,0.31725019216537476
732,0.3253205418586731
733,0.3346990942955017
734,0.2927357852458954
735,0.3170996308326721
736,0.35363996028900146
737,0.33106330037117004
738,0.338579386472702
739,0.3187415301799774
740,0.3352337181568146
741,0.341103196144104
742,0.3376891016960144
743,0.3006134033203125
744,0.3396202027797699
745,0.32831984758377075
746,0.32825687527656555
747,0.27579984068870544
748,0.3821260929107666
749,0.3718468248844147
750,0.3428477346897125
751,0.34235844016075134
752,0.3104417026042938
753,0.42171505093574524
754,0.2997598648071289
755,0.35985589027404785
756,0.323091059923172
757,0.34097981452941895
758,0.32971617579460144
759,0.3638823628425598
760,0.31752943992614746
761,0.3122424781322479
762,0.34068235754966736
763,0.606351912021637
764,0.29863765835762024
765,0.35470256209373474
766,0.33074262738227844
767,0.31804782152175903
768,0.34933507442474365
769,0.36838066577911377
770,0.3011014461517334
771,0.3147352933883667
772,0.2974228858947754
773,0.3126682937145233
774,0.3159251809120178
775,0.3457109034061432
776,0.3151737451553345
777,0.3474246859550476
778,0.31448718905448914
779,0.30476459860801697
780,0.30392226576805115
781,0.3272102177143097
782,0.33783015608787537
783,0.3103887140750885
784,0.29090017080307007
785,0.3257812261581421
786,0.30548298358917236
787,0.32571783661842346
788,0.3792973756790161
789,0.3432130515575409
790,0.38017863035202026
791,0.3319832682609558
792,0.30889660120010376
793,0.2863222360610962
794,0.3815437853336334
795,0.3116050362586975
796,0.34223711490631104
797,0.31760990619659424
798,0.35009241104125977
799,0.3365446925163269
800,0.28273868560791016
801,0.33258697390556335
802,0.32806190848350525
803,0.29880407452583313
804,0.3176969289779663
805,0.325326532125473
806,0.3237309753894806
807,0.3358708322048187
808,0.35561510920524597
809,0.3238942623138428
810,0.3368854522705078
811,0.3238113522529602
812,0.3977224826812744
813,0.3484201431274414
814,0.31571483612060547
815,0.34321582317352295
816,0.4223315119743347
817,0.297087162733078
818,0.3339150547981262
819,0.31349873542785645
820,0.31595274806022644
821,0.3947177529335022
822,0.4602978527545929
823,0.33991739153862
824,0.31767135858535767
825,0.3212834596633911
826,0.3076775074005127
827,0.3708171844482422
828,0.3305627405643463
829,0.39688533544540405
830,0.31895530223846436
831,0.318851500749588
832,0.3270811140537262
833,0.341094434261322
834,0.32147252559661865
835,0.33283546566963196
836,0.47277364134788513
837,0.34095489978790283
838,0.34025052189826965
839,0.293743371963501
840,0.3407088816165924
841,0.30664971470832825
842,0.3240361511707306
843,0.3122135102748871
844,0.30758392810821533
845,0.3525180220603943
846,0.3384341597557068
847,0.3208717703819275
848,0.2816385328769684
849,0.34934279322624207
850,0.34228765964508057
851,0.31823065876960754
852,0.30602768063545227
853,0.39218711853027344
854,0.33640167117118835
855,0.3346085846424103
856,0.3279482424259186
857,0.3003425598144531
858,0.3553605377674103
859,0.30289188027381897
860,0.30523359775543213
861,0.31539714336395264
862,0.32803213596343994
863,0.33082088828086853
864,0.3436540961265564
865,0.33832070231437683
866,0.32369717955589294
867,0.2809854745864868
868,0.3339461386203766
869,0.36505451798439026
870,0.31075137853622437
871,0.3290530741214752
872,0.29687389731407166
873,0.3644236922264099
874,0.3089217245578766
875,0.2859252989292145
876,0.2953294515609741
877,0.33490440249443054
878,0.3417772650718689
879,0.3743879497051239
880,0.2929500639438629
881,0.2956849932670593
882,0.35983389616012573
883,0.30678460001945496
884,0.32797080278396606
885,0.329074889421463
886,0.35382601618766785
887,0.30841851234436035
888,0.39526382088661194
889,0.3759114444255829
890,0.3567376434803009
891,0.321562260389328
892,0.3125028908252716
893,0.3439490795135498
894,0.3305772840976715
895,0.31125354766845703
896,0.34072208404541016
897,0.27363553643226624
898,0.33448195457458496
899,0.3188682794570923
900,0.3319881856441498
901,0.33327123522758484
902,0.3321921229362488
903,0.339895099401474
904,0.3362700641155243
905,0.32470500469207764
906,0.3024595379829407
907,0.33141079545021057
908,0.3302452564239502
909,0.357943058013916
910,0.32775452733039856
911,0.3269963562488556
912,0.31483912467956543
913,0.3042875826358795
914,0.3191035985946655
915,0.38089847564697266
916,0.31834325194358826
917,0.34729743003845215
918,0.31422972679138184
919,0.35055965185165405
920,0.28506937623023987
921,0.3593176603317261
922,0.31764429807662964
923,0.3432862460613251
924,0.38162916898727417
925,0.3079646825790405
926,0.3745679557323456
927,0.3938310146331787
928,0.3198367655277252
929,0.30825549364089966
930,0.33494752645492554
931,0.301218181848526
932,0.3349873423576355
933,0.33497291803359985
934,0.3146228492259979
935,0.3242110311985016
936,0.3319638967514038
937,0.3006283640861511
938,0.3468884527683258
939,0.33680835366249084
940,0.32575514912605286
941,0.33567383885383606
942,0.3142290711402893
943,0.32150474190711975
944,0.3163914382457733
945,0.31046169996261597
946,0.3186667263507843
947,0.3678664565086365
948,0.3561696708202362
949,0.321567565202713
950,0.32821255922317505
951,0.33317914605140686
952,0.31878653168678284
953,0.34345877170562744
954,0.32051441073417664
955,0.3274305462837219
956,0.3012675940990448
957,0.3300381004810333
958,0.33291536569595337
959,0.3293728828430176
960,0.3419300317764282
961,0.3406403362751007
962,0.3221694529056549
963,0.34669581055641174
964,0.3301597833633423
965,0.3172723054885864
966,0.393403023481369
967,0.36607664823532104
968,0.3233758509159088
969,0.300601601600647
970,0.32797861099243164
971,0.3814036250114441
972,0.2799155116081238
973,0.33743518590927124
974,0.31733033061027527
975,0.3317648470401764
976,0.31162601709365845
977,0.32899293303489685
978,0.33229631185531616
979,0.35039302706718445
980,0.3335549533367157
981,0.32708877325057983
982,0.26806437969207764
983,0.311519593000412
984,0.26636576652526855
985,0.3316745162010193
986,0.29942625761032104
987,0.3091250956058502
988,0.29157131910324097
989,0.4032682478427887
990,0.3135835528373718
991,0.3707451820373535
992,0.32472026348114014
993,0.31981536746025085
994,0.36550554633140564
995,0.3048774302005768
996,0.3533785939216614
997,0.31451094150543213
998,0.3503411114215851
999,0.2979040741920471
1000,0.3428531289100647
1001,0.35876932740211487
1002,0.33545219898223877
1003,0.32525312900543213
1004,0.3691257834434509
1005,0.3337346315383911
1006,0.29861605167388916
1007,0.3166305422782898
1008,0.3047134280204773
1009,0.30639418959617615
1010,0.3394566476345062
1011,0.3156258165836334
1012,0.3098067045211792
1013,0.32491740584373474
1014,0.29100942611694336
1015,0.32226797938346863
1016,0.3331054747104645
1017,0.3299224078655243
1018,0.3220371603965759
1019,0.30647024512290955
1020,0.29584571719169617
1021,0.30691635608673096
1022,0.3342801630496979
1023,0.33134204149246216
1024,0.32119467854499817
1025,0.32510054111480713
1026,0.32360386848449707
1027,0.32473501563072205
1028,0.3150153160095215
1029,0.32458269596099854
1030,0.3615092635154724
1031,0.32298287749290466
1032,0.3354203999042511
1033,0.3268570303916931
1034,0.3846326172351837
1035,0.3333319425582886
1036,0.33051711320877075
1037,0.3326911926269531
1038,0.3284110128879547
1039,0.2845485806465149
1040,0.30934542417526245
1041,0.30001336336135864
1042,0.2989773750305176
1043,0.2760199010372162
1044,0.3146333694458008
1045,0.32706838846206665
1046,0.31834253668785095
1047,0.32682713866233826
1048,0.3496340215206146
1049,0.3250417709350586
1050,0.3227071762084961
1051,0.3451845347881317
1052,0.3347757160663605
1053,0.3244304358959198
1054,0.3303506672382355
1055,0.3141287565231323
1056,0.32488757371902466
1057,0.3488404452800751
1058,0.3197127878665924
1059,0.33524882793426514
1060,0.3378862738609314
1061,0.31902220845222473
1062,0.33237576484680176
1063,0.34230881929397583
1064,0.3307366669178009
1065,0.37574097514152527
1066,0.31744384765625
1067,0.2865193784236908
1068,0.3018060624599457
1069,0.3292716145515442
1070,0.31076520681381226
1071,0.3505970537662506
1072,0.33378130197525024
1073,0.2801904082298279
1074,0.3397030532360077
1075,0.3187108635902405
1076,0.35686981678009033
1077,0.34233978390693665
1078,0.3152252435684204
1079,0.3331468999385834
1080,0.34307634830474854
1081,0.3208948075771332
1082,0.328058660030365
1083,0.32618576288223267
1084,0.3286491930484772
1085,0.2925254702568054
1086,0.3289581835269928
1087,0.283920019865036
1088,0.3182058036327362
1089,0.3202899694442749
1090,0.32797878980636597
1091,0.3141794502735138
1092,0.33664366602897644
1093,0.31369370222091675
1094,0.3201524019241333
1095,0.29594650864601135
1096,0.3245864510536194
1097,0.33948469161987305
1098,0.3356384038925171
1099,0.3249952495098114
1100,0.32582733035087585
1101,0.33499833941459656
1102,0.30790528655052185
1103,0.34473150968551636
1104,0.33125367760658264
1105,0.3140832483768463
1106,0.3363399803638458
1107,0.3137389123439789
1108,0.3384360671043396
1109,0.29673147201538086
1110,0.2936594486236572
1111,0.31309065222740173
1112,0.34103894233703613
1113,0.32365432381629944
1114,0.30233466625213623
1115,0.35680949687957764
1116,0.333218514919281
1117,0.30741533637046814
1118,0.33539748191833496
1119,0.30110689997673035
1120,0.3340568542480469
1121,0.3054601550102234
1122,0.3312133550643921
1123,0.31719088554382324
1124,0.34982842206954956
1125,0.40342092514038086
1126,0.35984137654304504
1127,0.3082839846611023
1128,0.33989381790161133
1129,0.32966938614845276
1130,0.33017638325691223
1131,0.33382752537727356
1132,0.28240033984184265
1133,0.42611071467399597
1134,0.32104983925819397
1135,0.3340134024620056
1136,0.323959618806839
1137,0.3543654680252075
1138,0.3152216970920563
1139,0.33587685227394104
1140,0.3383430540561676
1141,0.3210747241973877
1142,0.3057823181152344
1143,0.3568611145019531
1144,0.29786792397499084
1145,0.3409409523010254
1146,0.3824361264705658
1147,0.32950887084007263
1148,0.32579538226127625
1149,0.33517464995384216
1150,0.3272174894809723
1151,0.3439658284187317
1152,0.2744133174419403
1153,0.32528096437454224
1154,0.31218287348747253
1155,0.32861417531967163
1156,0.336199015378952
1157,0.3458389341831207
1158,0.24922853708267212
1159,0.31538626551628113
1160,0.2949420213699341
1161,0.329027384519577
1162,0.43305376172065735
1163,0.289005845785141
1164,0.31402015686035156
1165,0.3276985287666321
1166,0.3230896592140198
1167,0.3235103189945221
1168,0.34600329399108887
1169,0.3110140562057495
1170,0.3283270597457886
1171,0.3079780340194702
1172,0.37831804156303406
1173,0.26677772402763367
1174,0.34390637278556824
1175,0.3359844386577606
1176,0.3002171814441681
1177,0.3406338691711426
1178,0.310224711894989
1179,0.353621244430542
1180,0.3185234069824219
1181,0.336849182844162
1182,0.32681557536125183
1183,0.34227046370506287
1184,0.325792133808136
1185,0.30261164903640747
1186,0.3402824103832245
1187,0.36817893385887146
1188,0.3032245934009552
1189,0.3267614543437958
1190,0.33762961626052856
1191,0.29275065660476685
1192,0.25299596786499023
1193,0.3394639492034912
1194,0.33493199944496155
1195,0.346714586019516
1196,0.2953796684741974
1197,0.34144553542137146
1198,0.4094230830669403
1199,0.34085264801979065
1200,0.3505575954914093
1201,0.3303143084049225
1202,0.357487291097641
1203,0.3134194314479828
1204,0.3101457953453064
1205,0.4289014935493469
1206,0.28727835416793823
1207,0.3271115720272064
1208,0.34836989641189575
1209,0.31162145733833313
1210,0.3450700044631958
1211,0.3103821277618408
1212,0.3232601583003998
1213,0.3260435163974762
1214,0.2920854091644287
1215,0.3251930773258209
1216,0.3250569999217987
1217,0.3084647059440613
1218,0.31233102083206177
1219,0.3276705741882324
1220,0.2966146171092987
1221,0.3307165801525116
1222,0.33125826716423035
1223,0.3552141487598419
1224,0.35070353746414185
1225,0.321956068277359
1226,0.3463776111602783
1227,0.46951737999916077
1228,0.2796439528465271
1229,0.323376327753067
1230,0.3331562578678131
1231,0.3198933005332947
1232,0.3259817063808441
1233,0.311115562915802
1234,0.33550798892974854
1235,0.3037572503089905
1236,0.36158236861228943
1237,0.3040737211704254
1238,0.34248265624046326
1239,0.299876868724823
1240,0.3415668308734894
1241,0.328012079000473
1242,0.3184572160243988
1243,0.3701496422290802
1244,0.31370478868484497
1245,0.30158883333206177
1246,0.3349360227584839
1247,0.35644006729125977
1248,0.33029648661613464
1249,0.33576643466949463
1250,0.32959577441215515
1251,0.3476257622241974
1252,0.38604989647865295
1253,0.3157491981983185
1254,0.3508138060569763
1255,0.3296627700328827
