id,label
476,0.09882819652557373
477,0.14018996059894562
478,0.044105902314186096
479,0.11180870234966278
480,0.11923786252737045
481,0.17438797652721405
482,0.17963075637817383
483,0.18102243542671204
484,0.03953023627400398
485,0.24223041534423828
486,0.1857503205537796
487,0.15851359069347382
488,0.14633244276046753
489,0.4140934944152832
490,0.11606791615486145
491,0.107713982462883
492,0.07444918900728226
493,0.07004395872354507
494,0.16991905868053436
495,0.17602825164794922
496,0.10573803633451462
497,0.1140056923031807
498,0.13019214570522308
499,0.12876972556114197
500,0.30249056220054626
501,0.07291533052921295
502,0.08242173492908478
503,0.1092417910695076
504,0.13880124688148499
505,0.05736251547932625
506,0.07228907197713852
507,0.16226831078529358
508,0.057508137077093124
509,0.1501402109861374
510,0.09319493174552917
511,0.14716747403144836
512,0.15317176282405853
513,0.10646775364875793
514,0.12919850647449493
515,0.30661875009536743
516,0.12064727395772934
517,0.3540261387825012
518,0.09207972139120102
519,0.17399562895298004
520,0.32007554173469543
521,0.09018642455339432
522,0.2058018296957016
523,0.23486699163913727
524,0.22189952433109283
525,0.06565149873495102
526,0.19299697875976562
527,0.09358776360750198
528,0.09606324881315231
529,0.2112584412097931
530,0.19322970509529114
531,0.05946303904056549
532,0.11444075405597687
533,0.3340149223804474
534,0.10842155665159225
535,0.09197179228067398
536,0.38703495264053345
537,0.08613832294940948
538,0.17664428055286407
539,0.14824193716049194
540,0.16548371315002441
541,0.09722842276096344
542,0.09584570676088333
543,0.15997762978076935
544,0.05968276411294937
545,0.10859107226133347
546,0.15367278456687927
547,0.1937241107225418
548,0.13848088681697845
549,0.22406888008117676
550,0.21314993500709534
551,0.1273740530014038
552,0.0648406594991684
553,0.21366475522518158
554,0.13384555280208588
555,0.23020367324352264
556,0.08069109916687012
557,0.09096896648406982
558,0.05455427244305611
559,0.1120075061917305
560,0.35553503036499023
561,0.14614398777484894
562,0.09454323351383209
563,0.2278275340795517
564,0.07048255205154419
565,0.1134084165096283
566,0.3699585199356079
567,0.07551538944244385
568,0.12701526284217834
569,0.11531201750040054
570,0.2526654899120331
571,0.16845208406448364
572,0.11792805045843124
573,0.12344662845134735
574,0.22045941650867462
575,0.1556616872549057
576,0.22420939803123474
577,0.21790477633476257
578,0.3489851653575897
579,0.1007043719291687
580,0.07453229278326035
581,0.09802454710006714
582,0.2978037893772125
583,0.17600244283676147
584,0.15453776717185974
585,0.1879831850528717
586,0.0976659283041954
587,0.09676691889762878
588,0.08048826456069946
589,0.09106329083442688
590,0.16705304384231567
591,0.21926960349082947
592,0.1840801239013672
593,0.10515551269054413
594,0.09903372079133987
595,0.11960621923208237
596,0.0959836095571518
597,0.034322306513786316
598,0.10350771248340607
599,0.399295836687088
600,0.1551869511604309
601,0.07706679403781891
602,0.14349043369293213
603,0.20444141328334808
604,0.24407057464122772
605,0.11819511651992798
606,0.12017010897397995
607,0.15365488827228546
608,0.18829648196697235
609,0.1295842081308365
610,0.15159974992275238
611,0.07477430254220963
612,0.16326352953910828
613,0.0523260198533535
614,0.09529139846563339
615,0.1727513074874878
616,0.15266741812229156
617,0.07876560837030411
618,0.05309421569108963
619,0.3757389485836029
620,0.25566259026527405
621,0.08926331251859665
622,0.12767578661441803
623,0.15674623847007751
624,0.1316918134689331
625,0.1349034309387207
626,0.18124455213546753
627,0.07236252725124359
628,0.14266374707221985
629,0.17393115162849426
630,0.1189095601439476
631,0.1378699094057083
632,0.0961511880159378
633,0.21916422247886658
634,0.10705748945474625
635,0.06331030279397964
636,0.04712345823645592
637,0.1523115336894989
638,0.0953642800450325
639,0.13435882329940796
640,0.13292916119098663
641,0.2163950502872467
642,0.22816886007785797
643,0.15410548448562622
644,0.12916535139083862
645,0.14419452846050262
646,0.09936484694480896
647,0.11609634011983871
648,0.1415972113609314
649,0.06732840836048126
650,0.12891094386577606
651,0.0950031653046608
652,0.10585348308086395
653,0.14113293588161469
654,0.17570337653160095
655,0.13361100852489471
656,0.13964241743087769
657,0.20418958365917206
658,0.013634981587529182
659,0.03596702963113785
660,0.09991809725761414
661,0.2011253982782364
662,0.10369370132684708
663,0.08126619458198547
664,0.09546604752540588
665,0.11717886477708817
666,0.05393223837018013
667,0.08659163117408752
668,0.07899180799722672
669,0.059946417808532715
670,0.11401265859603882
671,0.2140575647354126
672,0.08994834870100021
673,0.1985248327255249
674,0.24618661403656006
675,0.10858538746833801
676,0.061151355504989624
677,0.10063909739255905
678,0.19637912511825562
679,0.3492835760116577
680,0.4103657007217407
681,0.13813863694667816
682,0.10142532736063004
683,0.13008344173431396
684,0.07650317251682281
685,0.2010595053434372
686,0.07272769510746002
687,0.11173216998577118
688,0.2778770923614502
689,0.06745193898677826
690,0.17262409627437592
691,0.10867269337177277
692,0.17849308252334595
693,0.10030055791139603
694,0.11864038556814194
695,0.2119724452495575
696,0.10858344286680222
697,0.11260077357292175
698,0.16711914539337158
699,0.20484255254268646
700,0.1264425665140152
701,0.0954161211848259
702,0.1836237609386444
703,0.08134002983570099
704,0.13499715924263
705,0.18402114510536194
706,0.22801648080348969
707,0.10649937391281128
708,0.260280042886734
709,0.24331416189670563
710,0.19806544482707977
711,0.1463557332754135
712,0.14509373903274536
713,0.10995210707187653
714,0.18381400406360626
715,0.18814004957675934
716,0.0740286260843277
717,0.1435106247663498
718,0.15992476046085358
719,0.01593836210668087
720,0.1366734355688095
721,0.17639128863811493
722,0.10853005945682526
723,0.17007142305374146
724,0.0854785218834877
725,0.285187304019928
726,0.11698031425476074
727,0.28883156180381775
728,0.1717318296432495
729,0.1328829973936081
730,0.09867963194847107
731,0.09870737046003342
732,0.10978278517723083
733,0.18118607997894287
734,0.024997159838676453
735,0.14617083966732025
736,0.10217244923114777
737,0.1509222835302353
738,0.18355292081832886
739,0.06957418471574783
740,0.11150217056274414
741,0.1329757273197174
742,0.17668423056602478
743,0.0392032153904438
744,0.09411147981882095
745,0.12753039598464966
746,0.09868492931127548
747,0.20066310465335846
748,0.08463268727064133
749,0.2522839605808258
750,0.1914149820804596
751,0.06988305598497391
752,0.25219616293907166
753,0.10183952748775482
754,0.19596265256404877
755,0.17262884974479675
756,0.3021324872970581
757,0.18104010820388794
758,0.12218274921178818
759,0.11868833005428314
760,0.11337390542030334
761,0.08309993147850037
762,0.17864654958248138
763,0.9920752048492432
764,0.1194695383310318
765,0.18809761106967926
766,0.29376015067100525
767,0.11451190710067749
768,0.12927238643169403
769,0.06814208626747131
770,0.46081027388572693
771,0.24981604516506195
772,0.1682075411081314
773,0.05982300639152527
774,0.06410469859838486
775,0.16021782159805298
776,0.10227590054273605
777,0.08961137384176254
778,0.1100025624036789
779,0.12117556482553482
780,0.10097139328718185
781,0.10870452225208282
782,0.18961907923221588
783,0.1563163697719574
784,0.1677892655134201
785,0.1047074943780899
786,0.13575240969657898
787,0.12622928619384766
788,0.10662226378917694
789,0.1864483803510666
790,0.14085492491722107
791,0.14285166561603546
792,0.08680537343025208
793,0.05440159887075424
794,0.1649964451789856
795,0.06146625056862831
796,0.0807473286986351
797,0.21948689222335815
798,0.13014785945415497
799,0.14406822621822357
800,0.1932191550731659
801,0.11718153208494186
802,0.08885866403579712
803,0.27821028232574463
804,0.17669187486171722
805,0.12512752413749695
806,0.11357910931110382
807,0.14719057083129883
808,0.16728301346302032
809,0.16274169087409973
810,0.14023521542549133
811,0.13233375549316406
812,0.19583481550216675
813,0.1262919306755066
814,0.09268003702163696
815,0.08534729480743408
816,0.45367345213890076
817,0.09743743389844894
818,0.123759925365448
819,0.09383925795555115
820,0.15128108859062195
821,0.14507699012756348
822,0.07485869526863098
823,0.26230165362358093
824,0.04381665214896202
825,0.12879416346549988
826,0.2731568217277527
827,0.13283281028270721
828,0.15091829001903534
829,0.14170482754707336
830,0.11857619136571884
831,0.09321459382772446
832,0.11222496628761292
833,0.17448899149894714
834,0.14504902064800262
835,0.14487949013710022
836,0.3000740706920624
837,0.17717519402503967
838,0.0857965275645256
839,0.1524411141872406
840,0.10956832766532898
841,0.23699961602687836
842,0.09968005120754242
843,0.15383964776992798
844,0.07325372844934464
845,0.14680172502994537
846,0.12915976345539093
847,0.10754567384719849
848,0.16050925850868225
849,0.08963602781295776
850,0.12265228480100632
851,0.27334868907928467
852,0.10308998078107834
853,0.13251851499080658
854,0.24013246595859528
855,0.11267516016960144
856,0.1886938512325287
857,0.2101406455039978
858,0.15924744307994843
859,0.1315421313047409
860,0.17664706707000732
861,0.07226591557264328
862,0.1963016390800476
863,0.1170082539319992
864,0.09808467328548431
865,0.17359425127506256
866,0.18940849602222443
867,0.1733272522687912
868,0.10671790689229965
869,0.1889331042766571
870,0.08328104019165039
871,0.13356760144233704
872,0.17161813378334045
873,0.14186233282089233
874,0.16936346888542175
875,0.20768997073173523
876,0.22438879311084747
877,0.09192720055580139
878,0.20520342886447906
879,0.14126639068126678
880,0.1900920569896698
881,0.0789099708199501
882,0.11877862364053726
883,0.06353048980236053
884,0.17653585970401764
885,0.1933247596025467
886,0.13071505725383759
887,0.11490747332572937
888,0.18009306490421295
889,0.1549369990825653
890,0.03549370914697647
891,0.13307462632656097
892,0.3787088990211487
893,0.12279212474822998
894,0.11531911790370941
895,0.12667444348335266
896,0.16888752579689026
897,0.12925581634044647
898,0.15182806551456451
899,0.10140667855739594
900,0.10941480100154877
901,0.175217404961586
902,0.17132055759429932
903,0.10281042754650116
904,0.0702708512544632
905,0.13667774200439453
906,0.3400845229625702
907,0.1839349865913391
908,0.18688012659549713
909,0.19769558310508728
910,0.09609617292881012
911,0.08810917288064957
912,0.11069683730602264
913,0.23271544277668
914,0.15412430465221405
915,0.3608567714691162
916,0.1484740972518921
917,0.14445357024669647
918,0.12772266566753387
919,0.2298096865415573
920,0.08927176147699356
921,0.12456919252872467
922,0.18753771483898163
923,0.23460753262043
924,0.3584894835948944
925,0.41757848858833313
926,0.1278470754623413
927,0.1089116707444191
928,0.1522856205701828
929,0.20057456195354462
930,0.12148793786764145
931,0.2297668159008026
932,0.10074375569820404
933,0.13790525496006012
934,0.17475275695323944
935,0.08009178936481476
936,0.09276070445775986
937,0.20233924686908722
938,0.13726897537708282
939,0.06886934489011765
940,0.14650283753871918
941,0.1372331827878952
942,0.1303129494190216
943,0.1173311173915863
944,0.07786990702152252
945,0.1539105474948883
946,0.13464312255382538
947,0.044775571674108505
948,0.06768286973237991
949,0.11678171157836914
950,0.1019248217344284
951,0.061704155057668686
952,0.3272310197353363
953,0.11841024458408356
954,0.12641745805740356
955,0.09850964695215225
956,0.09925089031457901
957,0.1748981773853302
958,0.13377104699611664
959,0.13068050146102905
960,0.11882190406322479
961,0.11312680691480637
962,0.2171659916639328
963,0.06584420055150986
964,0.08777738362550735
965,0.0797371119260788
966,0.2047288715839386
967,0.220669686794281
968,0.22033196687698364
969,0.14665289223194122
970,0.10127643495798111
971,0.30869123339653015
972,0.2603271007537842
973,0.08807328343391418
974,0.14181534945964813
975,0.14106415212154388
976,0.12926772236824036
977,0.15170606970787048
978,0.08979140967130661
979,0.1373821645975113
980,0.23664017021656036
981,0.12996801733970642
982,0.03915195167064667
983,0.060782983899116516
984,0.04829151928424835
985,0.17609341442584991
986,0.285271018743515
987,0.11692176014184952
988,0.1803080439567566
989,0.21547843515872955
990,0.21270209550857544
991,0.15543296933174133
992,0.1962534636259079
993,0.08869868516921997
994,0.2367720901966095
995,0.07783957570791245
996,0.057779647409915924
997,0.0845726802945137
998,0.08681270480155945
999,0.10738307982683182
1000,0.15666016936302185
1001,0.13606999814510345
1002,0.0942772701382637
1003,0.08618408441543579
1004,0.34962573647499084
1005,0.08742637187242508
1006,0.2853441536426544
1007,0.09141809493303299
1008,0.1663948893547058
1009,0.13400182127952576
1010,0.1237015351653099
1011,0.1736561805009842
1012,0.19536316394805908
1013,0.12177447229623795
1014,0.0622415766119957
1015,0.14508093893527985
1016,0.12306870520114899
1017,0.08174296468496323
1018,0.1349542737007141
1019,0.08204860985279083
1020,0.2662683427333832
1021,0.03301551565527916
1022,0.19364051520824432
1023,0.201950803399086
1024,0.13073506951332092
1025,0.08628256618976593
1026,0.11490155756473541
1027,0.1447739452123642
1028,0.12114021182060242
1029,0.05601775646209717
1030,0.24690008163452148
1031,0.12427013367414474
1032,0.061457667499780655
1033,0.07342463731765747
1034,0.6837387084960938
1035,0.04383407533168793
1036,0.2140413224697113
1037,0.06825638562440872
1038,0.11195113509893417
1039,0.13891130685806274
1040,0.22388458251953125
1041,0.12550130486488342
1042,0.1845981478691101
1043,0.3098714351654053
1044,0.15837036073207855
1045,0.13728879392147064
1046,0.07666122168302536
1047,0.06852638721466064
1048,0.11492308974266052
1049,0.1605420708656311
1050,0.14891165494918823
1051,0.12833090126514435
1052,0.17603188753128052
1053,0.1895950734615326
1054,0.17540936172008514
1055,0.1382678896188736
1056,0.20402510464191437
1057,0.21171845495700836
1058,0.15665939450263977
1059,0.11162670701742172
1060,0.12276101857423782
1061,0.22604095935821533
1062,0.17362789809703827
1063,0.12464066594839096
1064,0.06467866152524948
1065,0.12363795936107635
1066,0.20334672927856445
1067,0.17756779491901398
1068,0.10947568714618683
1069,0.10916562378406525
1070,0.10905623435974121
1071,0.08129891753196716
1072,0.2519708275794983
1073,0.10179869830608368
1074,0.13257336616516113
1075,0.10444222390651703
1076,0.116170734167099
1077,0.2341158241033554
1078,0.12519297003746033
1079,0.3115728497505188
1080,0.11870547384023666
1081,0.0748620331287384
1082,0.1921677440404892
1083,0.114350326359272
1084,0.14192703366279602
1085,0.141560360789299
1086,0.09688042104244232
1087,0.12560705840587616
1088,0.15883100032806396
1089,0.1666737049818039
1090,0.2536431849002838
1091,0.07252959907054901
1092,0.14709585905075073
1093,0.08871796727180481
1094,0.13055658340454102
1095,0.06900324672460556
1096,0.09903015196323395
1097,0.14762400090694427
1098,0.13069280982017517
1099,0.13131919503211975
1100,0.22016645967960358
1101,0.09018278121948242
1102,0.25098472833633423
1103,0.1393156796693802
1104,0.06272725760936737
1105,0.0970645323395729
1106,0.06100202351808548
1107,0.21295581758022308
1108,0.12747198343276978
1109,0.15603096783161163
1110,0.1963306963443756
1111,0.07619709521532059
1112,0.17150168120861053
1113,0.08680287003517151
1114,0.21129177510738373
1115,0.18470920622348785
1116,0.11266401410102844
1117,0.25899091362953186
1118,0.11499100923538208
1119,0.07550210505723953
1120,0.08177901059389114
1121,0.06842698156833649
1122,0.14546234905719757
1123,0.11092587560415268
1124,0.05251942202448845
1125,0.12284208834171295
1126,0.2130337506532669
1127,0.2502542734146118
1128,0.10196765512228012
1129,0.28961604833602905
1130,0.09641702473163605
1131,0.16568884253501892
1132,0.2929726839065552
1133,0.1893814355134964
1134,0.12234167009592056
1135,0.17889155447483063
1136,0.1459691971540451
1137,0.04371786490082741
1138,0.1349029690027237
1139,0.10833322256803513
1140,0.10638812184333801
1141,0.061933696269989014
1142,0.17670778930187225
1143,0.08321531116962433
1144,0.14306427538394928
1145,0.15240570902824402
1146,0.15023203194141388
1147,0.1584642082452774
1148,0.07388781011104584
1149,0.22688260674476624
1150,0.07235363125801086
1151,0.18316113948822021
1152,0.19784623384475708
1153,0.1688230037689209
1154,0.13901028037071228
1155,0.11702539771795273
1156,0.1380811333656311
1157,0.2641514241695404
1158,0.21740877628326416
1159,0.24677099287509918
1160,0.1393239051103592
1161,0.16184453666210175
1162,0.14617061614990234
1163,0.21384930610656738
1164,0.3309752643108368
1165,0.30327099561691284
1166,0.19471637904644012
1167,0.0849345400929451
1168,0.15920720994472504
1169,0.07951122522354126
1170,0.2911922037601471
1171,0.2452978640794754
1172,0.08644567430019379
1173,0.1332547813653946
1174,0.12781816720962524
1175,0.13750512897968292
1176,0.10814429074525833
1177,0.19459010660648346
1178,0.13656072318553925
1179,0.14685413241386414
1180,0.15884633362293243
1181,0.08702387660741806
1182,0.11176487058401108
1183,0.15407343208789825
1184,0.07161202281713486
1185,0.15937192738056183
1186,0.10007176548242569
1187,0.1266888678073883
1188,0.10877634584903717
1189,0.12638497352600098
1190,0.14618311822414398
1191,0.18000029027462006
1192,0.0924401730298996
1193,0.14733745157718658
1194,0.14789634943008423
1195,0.07072517275810242
1196,0.1244206577539444
1197,0.13360223174095154
1198,0.07738712430000305
1199,0.19001437723636627
1200,0.26894235610961914
1201,0.15283095836639404
1202,0.18656085431575775
1203,0.15227942168712616
1204,0.15107864141464233
1205,0.27889031171798706
1206,0.056362103670835495
1207,0.1278977394104004
1208,0.13113021850585938
1209,0.20245786011219025
1210,0.15522590279579163
1211,0.0701846033334732
1212,0.08692417293787003
1213,0.08683251589536667
1214,0.14759035408496857
1215,0.0646156370639801
1216,0.11636579036712646
1217,0.19563674926757812
1218,0.2470618337392807
1219,0.07992390543222427
1220,0.11522302776575089
1221,0.22071680426597595
1222,0.22778141498565674
1223,0.1628423035144806
1224,0.16126422584056854
1225,0.18453410267829895
1226,0.3365820050239563
1227,0.05806518718600273
1228,0.28622594475746155
1229,0.13428644835948944
1230,0.16901996731758118
1231,0.13354602456092834
1232,0.26291391253471375
1233,0.10547145456075668
1234,0.1685737818479538
1235,0.1540958285331726
1236,0.13429883122444153
1237,0.06852729618549347
1238,0.1143442913889885
1239,0.20411543548107147
1240,0.07821928709745407
1241,0.1771298497915268
1242,0.23659154772758484
1243,0.24083329737186432
1244,0.17475692927837372
1245,0.29123273491859436
1246,0.10217209160327911
1247,0.057417307049036026
1248,0.11857545375823975
1249,0.16978684067726135
1250,0.20154844224452972
1251,0.10738836973905563
